"property_id","price"
"ad393e9070779969b496fa72",804838614.123613
"64d9dff81c79a16579cef2f4",895911866.803391
"ea91281d5eaf6b8f436d47f6",895911866.803391
"06e59cc783be86bd145a56c6",1011149509.48702
"7458171e4db497a4cc1365fb",1058379756.02693
"12d73fb8f4ca87b19ca46231",794221715.377778
"5e935d4a03c6abc86ac5adfa",991536901.532286
"2754b4e12a7604efe8e03f5b",1163468118.76788
"9ea7a0d65493cb5487ed2084",478552919.604809
"7845cf57552577b059dd13ae",625198677.72859
"6e710984bbf2662a9cc7bc4c",405766177.638924
"47720fb9e2586dced75db114",526256599.697724
"cbd48f3342e63a84173a8dfd",412719900.853033
"cb83c138aefeadb184d2c7e0",482361659.372231
"397d4e490eb2db8a1b18051b",449809680.250874
"4f65732875c007d3c1102140",397845655.786479
"1f8ad363a0539a6f2455c3fc",384199551.678207
"9535ab027f9f2a9a8fdc21fd",427433138.07313
"248993a27da888a6e3ffefe4",562147339.829332
"cd07b4553b6d3863a9e444e8",958771828.923112
"f53fe605b0a2857cf3facf73",802723430.936273
"ae48e30b60ec254bf0dc89ac",776335241.275422
"2a0e902f3c07cc9696000177",497803868.425038
"d57535248bb34f65ae678a39",802723430.936273
"9949cbc958bbc0114404960a",687292268.950611
"841c57617a075690ce412083",708104847.13528
"9fc4385ea76cabf741d38789",541152657.211341
"0367da7dc5374f1957a1b7f6",749159191.845904
"7703f868650a8252e954e457",685701410.144604
"4cb9319ff5adaa62386b713b",981511600.690944
"dbb30f9d010677de2aee1b71",445564370.601365
"0b54c51a787fe58bdf677658",786755762.033752
"5234aeb6d817b8ad876e50fe",624137192.725158
"77359d0d34ba4c9d825e46ed",625412390.440515
"b84795015be5077f942f5170",693321549.764231
"75f5290d61164d42b39d9d51",502513493.050957
"b46d50c84edaa7feba938671",981511600.690944
"be8c05b72ee7867fdcb05455",916070302.198428
"356712646865d98127b92a57",774386655.845392
"ab765acf8b87daf1673b3a97",600192920.627839
"3a2cacbd3b4f9a23514b1433",701568632.757317
"3c6d485d7b01ddd6147746c2",400696081.896602
"054cd21c3b12f165bd520313",630958210.342907
"e114160e3ffe6a703eb42440",638534803.428872
"a38b2d75349c56ce04f02a94",792259420.779012
"71fdd2b1214b9371ef149c1c",802560398.317206
"10970057efd092c98037498d",613129319.686527
"7543d0e85e6328ebc8283d75",455142129.945876
"db1cfd89dad114c11ab2d409",897800795.311264
"760f24a443eb01721c6ffea3",1131885637.89036
"a1508f30ba87423e7393b4fd",1100495760.29865
"5814dc311aa87b24e26aceb3",862851559.121847
"f26c2bb4d5787541e9c36463",1061660576.55499
"cf07a5af6ee98d735bde14bd",1085007171.84703
"8b716c3dca89b7caa7db1aad",685099718.78103
"df89e7dea6c313b0cc262249",523434863.647365
"3e2c1d2cba8755ffad9cff27",923952564.366887
"6771a8c70428fec0f21d51a1",976155705.0375
"d8171d498291341094daaa39",918788714.938908
"3d43dd23536f843c2c5bd268",1037265070.13593
"785dea91d94ab384bbd6ce3e",956877915.27414
"6c316d2bb84fff36bb01f14c",1080519936.97643
"08ba99aa6a8ee752209de6ae",555909197.840045
"d177236e8c725d4405025916",820411505.931286
"9a6b537a7319b3446977919d",1246085827.91652
"e2e7b03feffb21bad63eca2d",990009202.220698
"f2fa898e1bcccbdb92dd91e9",785555013.979254
"2c340ee014e39ad0fd1309d8",972061727.621488
"7ee83e5d70855ed21455b6d5",1128849456.17849
"fdd4b5fcf9ebadf96545038c",974914306.644049
"512b4ad817c387bed877b7d1",1152654054.94959
"3ba644c7be754c21e3cc48ee",920692936.597307
"cb38dc837baf3e0531c6c115",873325481.314066
"5e931fda1e62fe41ff0f2ba2",1025706727.24842
"0ce9a7d4b0682dbbca68e070",710193498.947636
"8d114cef336100a8d8c81ce1",810647379.65999
"ebc3a6574ebc530ef715ea7e",937434285.48799
"4c2b14bfeacd87b878cbcc92",979181066.588197
"577b17cb350bd2a646725b6d",1026646853.86429
"0dbe463995c605bcdffb133b",906231646.529746
"88f3f39ea06fb882c69bbd10",680632674.521461
"e54567ced41a40938b85485b",876476848.583333
"cb6d29f005078d4d4efc2d04",975991581.198057
"1d0919344e52b315441aeafb",794693433.362011
"62c39ad30e9a26d8cf3593b4",909425491.552939
"a02bf67aecbac445a12da958",1100495760.29865
"06baade01a74972cc4a419ec",537826057.478203
"3943b64f9550a575f15d6d29",1104945425.42943
"b62d64605362afc574ea5b0b",1052162834.0166
"0ef45eb4356e2f0331ad2457",1111602983.35273
"6700ad4d4d7f70def59a5d59",992780737.921665
"19ad2fa7e170c67870ee58f7",1130193178.03343
"919c1e281329379c4d130416",1116630110.46374
"8a451ef547efb90a8fcfa6c8",1039997627.781
"5c208e5c37aad07602f7cd7f",701629841.305643
"164fb89266e40a2530400599",394564850.867357
"5fc0f0c4fa019b6f1b2a016d",563228991.40622
"3b16ff50ec7fa717efbd62ab",757302319.498286
"30e6d4e1c53e9e81ff66df43",613129319.686527
"cdae3bf05372c13649a2adc8",455142129.945876
"170a69c11cf4f855ed015bed",879732992.461685
"e14b31f8a454e47c383cae94",407469734.105079
"14a8134a56af1b328321cad4",643476340.991842
"ea8cc21bf7d48979bcae1458",673077003.993482
"c287dbff188e95f833ab21f0",680355848.558043
"2cd0b2d7561919f0223608d5",405766177.638924
"1acc5749203f964fa8b2092a",394396054.700501
"9543c16bd5eea47111e6b266",693321549.764231
"d415dc486936995f8b3704e3",625412390.440515
"ab946dfa5b9d7214a3756978",956877915.27414
"803711fede531ad1621a6823",876476848.583333
"f83f29f28978d7dd76cf5942",979181066.588197
"4bf284e6ba81bcaa21a437fd",537826057.478203
"d8ed50fbd5ed46d36b3d2dba",714283074.899645
"b40128f5e17574a5d3da9a32",934246714.725522
"506d4cc6613a07c313a12de4",579211835.380125
"558b7d06789a1c8e488c38d2",584666114.564702
"38410183814a757520143737",787869663.226933
"560a750cb6f8683ccac4563b",916070302.198428
"48740edcbe275bed3c82efed",920576656.856788
"50b2bb276e598c9cfdb42b0b",774386655.845392
"302adfed183564312f9e3087",974914306.644049
"063e53d45e5e7945f1f10fc2",785555013.979254
"6e2c39fbeb5392e6aee9b644",993249451.308366
"8d6c523d4100ab0c83a31fed",1019746968.72876
"6d6aaf30227f16b2be29e79c",1100495760.29865
"e73e5e75cb18f52dd7239361",976155705.0375
"dd625806063f76dcf53582d5",1026646853.86429
"a4b16572b8bb786561baa3c9",1080519936.97643
"9446f801f30e8b2997fbd72a",1143997773.55097
"941569c4352c3a2e32c908c3",1152654054.94959
"8b4c54125d9165554e4123a3",1150281816.39836
"d50f33fe5acdaf5caf1c6ac5",562821371.17312
"46ff039321805b51870c64f2",939730957.715216
"1ac6c220eb690db798a3d4d5",867836643.09719
"faf872c4bca132b52dec368c",951551140.274694
"d92232d77f7a124e7ff13ee9",810647379.65999
"f9a136d7944cb7768b598a88",456049449.55561
"e03610db09ed7315cfcd64c9",526296241.995493
"8c51f1b43f15b70d2a294918",395009839.514293
"21d141a84af5f0e2ade9b0b8",445564370.601365
"55c7cbf5e572d2342d0d7071",633720917.51666
"54c0e5e6d368ec51f6e75c1e",1012757620.02087
"434ff40bff8fad0962ec07e4",693773374.511248
"0a199d5741b5a6213b39b793",695470757.453882
"9931470b50580f51e1a4fac7",603476812.729574
"89498fdf642e770ea75be7d8",783399423.434658
"aba39002de605f9ff34bd542",927038775.449823
"0c1c0ba7d75dc4090b7183f5",890343387.163273
"2ac425aa592565b44b25cdc3",936793850.347063
"c0cdcb5f860e3a974c401861",862636873.083402
"4ec741bc6ab20515070cf1ee",864473160.975832
"3d4c48167a8de8cb0e4956f6",937434285.48799
"f5741fdd9f509d3bb02e35bc",766625562.076921
"c1d0c0846ec652774ed5474b",887314634.715403
"ed2c02ddcf0e54789d9d2675",1052736802.63196
"0e05eba6eed4e55e89dc5f14",1021168552.56388
"b29e5a75740c8439aefc9321",854043471.908488
"218445f989b2da5eff4029f4",1094350676.13223
"0c7da0c2613129bc322b1da5",1015007077.62475
"a41210034abe19957b317d1b",1026712126.6751
"0cb4217cde38e09571fa73ba",1152453959.95387
"9df0663317db1cf4121a222d",967879378.439683
"62be98264dbfd418ba21cfac",1111602983.35273
"939ce1536f15c0e6bf203dd4",1170965816.47619
"d9028df78f9b14a720dbaa8c",1170965816.47619
"b05f4b5fae2f2faaddb377fb",547266423.639622
"65ac61968819927b8fd9b990",685134473.660186
"1e83b53963792d7445e19d27",909931044.794444
"72eb1af691a950fbb7e8d635",565108902.846224
"94fecb92077ffe3a72aedec4",533697373.19543
"f660a48b0eb17e98dd77c0bc",692705150.571212
"27fe3fc3838695ce34c5d287",444502947.548169
"9ff4b1fc1970cd5c102cb755",1016204623.22952
"b54940561992090411749db3",387885086.408292
"d4990842f549d8139fa94c87",610138783.863555
"f6013cab49ef9188aaf87972",867351512.039424
"cc2e8713dd087d3b842d2f11",438539164.428714
"fb8aa6b6c5d2499d404f3f73",511894184.290691
"6a8b9fd89b745a52703715ab",459101349.438014
"4721d06c49413558bda1fb68",466817626.952868
"0100b3a412accebf6a3aa4b1",483883351.696031
"215e8852679b9cb6c4029ce3",371005404.913872
"0afec1b2e7060b99dbe41a10",391185453.157703
"4ff17c9b88aeeff105b8301c",570841703.737341
"6eee8548b87c9349ce90ac2b",431531572.322944
"9b264d26a196a76951308cca",658451557.08064
"945fad7539481410e8bb60e5",526296241.995493
"f727924f0f35ec9fb58d0c31",451103100.119981
"c7876dc81e250503076f43f2",632164566.650562
"e4f3e425e9f6e393999d7a08",486007610.031203
"cee1833e8964355b9aabbce2",906231646.529746
"9a1819c45b01c341647a2410",552759632.676425
"ce95aab452311a0cc27e0c7b",680632674.521461
"e6eff72b7c5b0fc2677af2ad",643973574.591362
"3b368c10d243f6bc9c027061",451103100.119981
"510c03bfb80d92d180803887",509480604.643641
"664934c8e209352d2c79c971",418095890.774964
"689ba3a92dd7c12f1965031c",528927876.560149
"93d4c413d2a1ac59f1b46830",527933880.437339
"08b09c586530266c14e611f9",622690373.018092
"7157dafd306fa99e4c2ad233",604895970.009403
"74e15493f395fdd312d50cc8",422432992.292849
"c34c94e7129f84267a5e4fd7",686287897.170618
"fc0572d7185e132770c3bad7",790862364.182539
"5c1bd88edef0a4146c871fcc",617199634.406921
"a28a31f7d0e3fc6298606078",446515358.003932
"f388112376e68ccb2290074b",749159191.845904
"05d1c33ea8c89ded7391ea92",571007707.412047
"dfd84193c81ca8430fd27ad0",790862364.182539
"8b89813a4ae5f9209f854be1",973209168.015873
"d7b9566ffb28c753bea96f0e",861654921.854865
"8062b4109c12a95dd62bd43e",917535749.225767
"6d305d6f3e3c2a53515d5f6d",918788714.938908
"ff143fed55f12a0105f9f88d",917535749.225767
"0fd9a2a99c44c9e5565fc17b",735243000.265956
"7f85c59323701ee0e75abb92",747068220.443868
"19baa03dc4143a83920a7d2a",914524474.123135
"bc23ec33573f28442b36f60b",556003338.704434
"9957e5492f63fa295772246b",802140155.323698
"62e376b22a4cf0d84b7f6bff",940839708.398544
"0867853879129bfb46dae700",855603287.157345
"92c5129009b7e377fa004a93",993578841.047709
"6b9d38e0b9a3e28e3e695be1",892937776.05096
"b6da2728ee41d035da57c822",978458577.039297
"adf5879151c7236f5e055e1f",1044944645.67063
"bb31607d0bc3ee4a37fc912d",994203809.550716
"3ef8fee6a5cf42827d8bf562",1019703255.75002
"e6016afcc032d20fc9d6f2be",1037296925.98188
"f3962b552d34eb8bf38b4763",1115810597.05804
"bce7369d51094d3a9d3495e6",1200411388.22569
"55bfd350162592f2571e3a0d",1131304513.33333
"3f226452520ee8f04e306bb9",1154797282.19682
"b16fda9be5edaf4cbcf07122",892937776.05096
"e6f5ae869a5b7a30e8f0fd0d",1076578745.57389
"ab0babf6941ef43c35acb951",1013856513.07206
"3bed16373c8ae820187e3d5a",1001615028.63157
"bc1335d419a1c0f6e6860470",1128849456.17849
"98575cb25b358dde32ad042a",1124098904.31325
"fb50f2f13a30fccc3903577e",1169575863.54431
"7a608479334951a3afdc655a",1165448787.87417
"9cb40496518bb99a7a00a2ea",1225292088.76946
"a69ded1c20e05bd6b3a90028",760005829.83623
"71d422db0c0c638e448142bc",880621460.754895
"fad033a3c81708df7b6ee73d",996998434.086778
"99fae85157be04554b236007",752973184.756331
"dcd314dabc7d162cfc29c81d",920674773.518267
"1c65d5172e53b4c7f1c4d6a9",680111229.530346
"cb6d4db44c789fcfe8236b40",872190997.450794
"ee2c509989c7155bb472c5b0",688458575.253014
"73b60c9053ff8193c2dd2823",793323894.124423
"2a487cfffeb12837a5586a41",379673193.829663
"c9d285946ffc4c4b3ee95da8",1111366463.40474
"6a21be8a7a429eacb1de8c1d",832943558.242774
"2a7fc28219bee48a2368e730",786424304.581278
"5b169f28ea1dc473ddf11580",375936135.330616
"58b3ab31de2f9fdb0da0dc8d",979181066.588197
"2054c61f0162a18c6fa2291e",405766177.638924
"39940234a26e7264b464450b",689188606.030023
"550157aa4dae5fafc5d795b4",722896951.671692
"ca87bd8401c0c7bbc4b3f286",914786730.007445
"a8fdb6fb681aeae4d5c22f9a",773273330.951947
"998c864a446f06d114f42fa2",1115810597.05804
"bc57535516748048e38d4a2d",938072025.803175
"ddd55d8001b809f304883ce4",630380385.045377
"b9fecb3e6a507ba17764c303",377049629.192661
"4bd30aa3e2b4aa077ae27490",724858463.714076
"d7ee2851bb69088f851970e9",674397624.345317
"40eb0c78da8b51b53548d914",1137813128.2384
"1097d9a61690cc58a4b91e62",639904661.486862
"6aebff5b1fb3a438c2c7969f",486754995.918737
"af672710affcd7e44eee9ba3",539205436.742074
"fbe3b74f9e11c829d4dc69d3",1169575863.54431
"6b7219005737d8660d134ace",1100906030.30035
"042bd2cfb2d33467149ece1e",822962649.208782
"d5999beafbdc8acc8a6ad809",633075701.137189
"4ba65b1fb8d8ab0a914b0b8c",407576640.134052
"230864c9c9c5959f9f0d36ee",570889757.308129
"8520fdd4f5fec0ba861ca9ac",445223774.946086
"447dd594fdadb1b12ab32e6c",461374485.887047
"3d405df6e5dd012419f43ba6",1053705808.07321
"e120c33346ead011ab7789ce",623818808.147032
"505740f7746e0154932dbdc0",836246857.493186
"e9a427f23e80fa59d9d517c0",366685891.588221
"97388d009acd9e5ad49e7c4f",461673041.38127
"a100f050c34e438070ff487a",518280127.134434
"96d14a1d29b7abc2cad573cd",501738379.730648
"f69e25355ce3887bb1078fef",647390853.195502
"86276ef138e0babab9863276",628807791.85583
"344f3bcc1acdba48c12f8441",838334624.315507
"f3dbdb2b69017cfa026ee18b",814541173.101404
"ba32f2964e8b68ff5555fc34",963765958.158024
"fb7154b2dfd2a48c13ef70cc",599577004.962973
"089dc5de66c6c4132734b9c0",917893504.809398
"5c2ba5028fd94a6b9859de70",518518871.707452
"e8544410d811163a13c6a326",439910605.2354
"74d8df07206df08e8f3dc232",1016339732.90075
"6fb4126e3ff41b8052fd0657",874294934.360028
"ba35cce2e715bda1684c937b",1026646853.86429
"d7997b9126bef50985bab347",423675241.361478
"da3aafeb2d0105f8e09c051f",380796948.635655
"5daf1136686fc538db40afad",415866418.714823
"88f632cc304cd769e2d4be27",685367882.728381
"c5dc941305b5fb59e66479ba",710820799.039309
"ec422df56b811a0aa42d8bbc",710820799.039309
"bc8bd1feaa8fca4c52e130f6",423873162.109475
"60c116411ab3cca49f7f49f1",434274505.388222
"75ae43992df8ef41eaf9d98a",416169517.957287
"87ee5c7c49ced4ec99f44d5f",481473667.803306
"918f56ffe325f21522cc60d3",585400900.462885
"dae09210f48e5bbe0d31c728",523310968.020569
"c1ae2af40e1ea9da6380b8ee",710294258.953087
"e7b717278f7c95cbfceba80b",585766568.280897
"387f18b1f01b1aae536752e5",733271806.599125
"c036fb38fbd2d1b59ed5b7f7",731657110.365967
"76c510c0ad11fa67f0e9a4de",731657110.365967
"ff46d9f7dd86b8bff7cc305c",615361450.780334
"23d95cbbc056b4456b94c97d",858380180.274942
"fc65a77fbdd07fb490ad870e",756399039.578555
"8f0a61533b6a01badf43b6ed",764512012.873812
"c26990b034ee83450a4517b1",1023127520.18534
"53ffa19a09c447f3759f86f3",688936731.034028
"86d80d3757377df6f2b8a0b3",942960974.135714
"c757b3960436c23dfaed4f2d",967723810.545802
"fd1431e595693fac0406151d",591674739.027601
"42b6cf2a5225dc62342d3a20",846667364.382993
"6f8a0e8f1bce0243ea50213c",813917123.679866
"02277f636716264116015dde",440615743.008561
"b72459ea34fa22d1fd012dc5",879115523.265494
"cf4ebcab3fe4d12e1a20146a",1129867335.15553
"ae2c10850b4a8ffca934cc72",1147096384.02082
"0e22a41ec27869c8f83f9be9",884323385.815078
"22a43024821ad081e654c5be",965762111.144864
"2054c223fcd48a48f67d02fd",596627764.687761
"9af6ac77a9aa0c6da3cdaeb0",405766177.638924
"6601706d2133f96aecfcbfbb",562147339.829332
"ce011b7462e9be36184a2984",803038113.027195
"f759f71e444c16a59187a067",691515119.490648
"84cfb0342a0bf2c6777de39d",460007646.443922
"760fd4c893a56a4586030772",502513493.050957
"fc174b19baedc11f78b647d2",897800795.311264
"aff9e510eba008f3ba5c1847",783008013.625697
"a5a4c0f268548993b61d65c6",757969704.62171
"6cfb8a07fc1100569413b33a",774386655.845392
"94301e20cb91669986c4b34f",416427251.930472
"52c1ab7484e412ccbf5d57a5",850245293.192754
"2538cfce1c108ebfb1056c8d",892213754.017345
"d57541684e5c00bd9354cc35",710193498.947636
"123106a60208725514f3a343",979181066.588197
"7f2a2959f5ae816761be658c",850935406.824878
"fd5758238e7ec91e415779f7",889637909.771269
"e3197263bf47b3d37f027e11",821354138.499937
"8e5661e79f4fc282abac1f37",1043478168.57063
"cdfc387f8246a1bb3110d724",871907233.740504
"c53f3bdfe8159bae98ab005d",1030480105.69565
"200ea08f57fa23013d0e661a",1100495760.29865
"603c736378e07570fb985ab0",1089092935.99899
"cc019e30685c91634d2fd4f4",1026646853.86429
"b0d394d6c9b8967250854c66",1124212105.35749
"f7a79e1211fc72e06a3a82b6",1152654054.94959
"8a1ea9d91b3d8a66c6341243",914833207.200882
"22903633f8c4d91158f65c58",580834552.554565
"bb67d95fc94532b1fbe80ba6",906451049.056489
"a8e696037f8747f562ec98fe",606738256.170978
"72e4fa00e8aab44cf210251f",945380309.971905
"d70948f87875325380885803",1291375660.08457
"a0e53cdd1132bd19b8ba0c54",766286588.146292
"882eb7115cd5b8b09fca0e47",792425388.685121
"529d6599d8a64c63566a11e9",644031333.045606
"e26eafffe4ca3c22b7f4a272",751766282.630714
"4e4abc111c07656e5bbdb0ee",736328160.480457
"46e7860100b0c09a6a475b9e",604565136.044365
"7bfbcfd0fb8f5b6d553c2d0d",747182303.724923
"5fedc401fc32ecc4d9ba7e89",882718258.754067
"aee8b22ecf19495fc5894a08",747182303.724923
"313e17c442fa3040065b7489",682948915.816886
"26206185deb023a344eb2e99",1039252492.25553
"4a9e2358d64df916e2cfa213",407728475.400921
"2f6515defc3b21d82e0ca4dc",515178835.055014
"a9b18720f68c7002dc71c3af",467068777.656208
"af911ba38d5376a8aa53fcef",475079606.833804
"025b094e1ea7248f4aba72f0",581861941.861781
"f81aa0f575dbbacdbdc681f9",502585966.551196
"848067a69d18a171e7fa34f2",414692228.089754
"e22ca3f1c8073e246079d57f",573902850.740265
"11444a88bb3b230b4feb5b58",633073055.133583
"7a9264f3a12de839a42c1783",592114157.070579
"6d825b439d8622ab90245049",483169252.042606
"d2d317f2990465269ef58c41",712837586.010907
"2860e4435c857cc8a661ec97",1038783228.43921
"39c70622597e64c4821d0731",879148636.853785
"2d6f5bc20de99dd0bd4e34bc",981511600.690944
"37ac1ae3a7e2a3319eafbb58",598328991.800372
"fe6fb32f623a9e3d5586a8d3",1086495722.05442
"501531d637608f7098ba6242",777647912.359419
"69f59487924240bac2e75bd4",937434285.48799
"358e1287e24c3c4fb353315b",718044217.79165
"55e307c88e2a943acd64a9a5",625275912.449841
"19105db21495d546e6792a25",982017602.569448
"375419559910484b17782b47",1019588004.97785
"c9d254244e315974cdf5d921",996371835.904852
"adeb9a6ac3d357bd96c019ea",883028432.164271
"b08e0cfc5bdf5bdf5068ebdd",1014980100.53068
"8da2439f391c6db92b9260f5",1009986214.76425
"d0751cb5e704e28e03514fb7",1101769277.02705
"9051c6d14018b4894b560e2f",1017389930.89498
"54c3eff286c62f05ebe2ba57",927036706.382854
"975ee5aeee84593bbeb331b1",689533592.788157
"5102f4786cc032e24781c7ab",805363446.228877
"cfcd97bfad6e013aeb57a2a8",707268310.402223
"f304bc9e9edfc24eeeb720d5",859825354.758052
"bd05a6f6ebf924adf92e5577",972337677.593594
"a7b459470ef58ef3bed7437b",441775062.686956
"37e009a57645b845b1673b8b",708453866.286666
"b70082fdca35092802f8745f",546162622.790284
"8a69b9d7461107db6d16d1a9",689188606.030023
"adf055978a7a8e9bbd88e741",447867479.050922
"6c02bbf7f6b087a1f0c8a47a",653756129.579016
"d91017d9c530e058ace2e017",577381594.906785
"89016540f8b3fb727d863bec",1058379756.02693
"506b653545eebba4c8821588",1039395079.56072
"01fe5add1e7df4b15dd73bc9",1007258984.11304
"4911d01ea0a4505d5db5bb2d",694723722.454298
"68bda8b092d5a53a35dfaf07",1115057408.20635
"70bec150e1d8ac537cfd90e2",1148849726.91952
"0e21abdf04b36e5f6a1fc337",1086123504.74919
"f53efb47de2bca5912ad7517",875733487.125188
"82d6244acae149ed9ed88e8e",506030655.278682
"755a4fb96ff2b2276836f49b",562294375.413479
"f15ae83fbc4e4ee3f646b4c9",538554842.34311
"eac458ffc1da75fa1a4ab384",571597954.278531
"6f7bc7fd41ed908494d8e098",492170856.795335
"12d1678bc86ccdcc8ad756be",926130190.695331
"6e07d31b81f3fc9b9de8e1a8",1127805094.55883
"6c618bfe55cac120a4f1e08b",924317360.397547
"22958cc4622a0050d1aead77",477572107.285151
"c7c3da1f12d872a3726736f5",439162897.13841
"ce30c2c7cda56a69005300d4",577957109.2997
"7a26e5936765b409b7b73cf2",916070302.198428
"8d5a73b1d27a66b3f72fa662",981511600.690944
"3b8302dabc47048245acc09f",951551140.274694
"909182c92bbc39b00536ce6b",1056194865.61877
"963da21c3c571d7bbc36f1b6",796158617.959975
"a73504d5982fef268f5ff589",817201371.840184
"50563038c05963223b459beb",941716482.530408
"b9a0058c58cabd619e226178",990634813.931225
"0037d98f6ac46a86e36def45",393636531.251805
"38117bca778373247df86e14",436964551.95086
"4eeb8b5347526d721092a7be",627292695.471273
"0b6cd71df4dde546e665f865",627292695.471273
"bd066d5d19d41c06b904d51c",628783248.902438
"f10e210fc04e3fb073568323",627292695.471273
"9f504cc4e6b170155d38c687",627292695.471273
"3e4c1e6435ea1a9c3150aed0",436964551.95086
"052c93502aa794e0574db9e9",627292695.471273
"343f45e7d178eb780a9a9818",436964551.95086
"c0c4fa199f0ad751930cf78d",628221215.265229
"5d86154fc1769d4dccac1269",627431735.074753
"e1fb88779e55aef2b66f2c10",393636531.251805
"c26af6fdd00a85a17b823d92",627292695.471273
"be3ee4457a26c6b6ad4237d7",373561970.907812
"9bdc79dd02cdf39f92e8c869",393636531.251805
"1d4bafec52ec7575161bcbe0",495974380.743509
"0f15a78ce3ff90b6894fe3c7",510188773.251535
"afa5698724bea14940667231",911112219.02445
"4d8e365b35a6b8ebe6d7a15f",568450673.195727
"6ff848f65f2507e58cfaa231",575098798.530882
"e13947242fe19bc3925919f8",517341224.937481
"c02caec41084656408c2696e",532223195.872543
"d6fd079beb9f759fa4c6886f",461673041.38127
"d14f7f939468e641c43abfe4",434279459.159258
"8f6076f8ed13e87862d82255",587962236.554717
"8d5e662ba25a71727f1eac77",943657434.989977
"bd2f9648ee9ebc1fdbfa53b3",906231646.529746
"da8f986b6ee6f594780f4a91",943657434.989977
"af7131ea57639ce5aa1e102f",943657434.989977
"30e10a03626eeaf8bc2c380e",818758037.398029
"6caf180e36fe18078703db02",627491565.048141
"a40861d6573e4539ee3c23e5",647428598.360143
"d5f905cebe05262cfc44bb11",787869663.226933
"809800b56b7b29399986115f",710367774.04839
"6b2d7f88f15cbf7d998986da",916070302.198428
"a0ede3a514cede68b721d994",586264872.847586
"179d467dacdf674a66c7310c",846898436.247393
"97f9cfef1e35be84ceea2a46",972391031.203033
"b7e01962fda2102f1402a444",803045140.247788
"6665e5bc4774d04321d1ba9f",564025483.377189
"6c09a3ccddc797f77d63f1bc",1016339732.90075
"97986583e1c988373765eab5",763288064.724387
"56807890f8587cd75893aec9",831283947.806758
"0f2fb3cf22613a339c88f7e4",617862195.91897
"a967a4f0b1dd36d7264cb408",942187728.04975
"08ead1ac0b9b30c2a72db17f",1024983931.51703
"1b989360ec91f5da55806bc4",1046300035.37223
"b289cd856f9d15493d31ef6f",1000318609.42011
"88668347361a227b6dbba15e",1129613030.19081
"ec3f1679451b9c0037f89386",861721505.618752
"9cd01a5cba1674559752f5c4",1075012923.42078
"2bd96c7fe678945fcaf9662f",1216587738.72502
"9f118569fb8b084f0615fa22",428148401.543246
"033521a46dae036839ad6c90",373837260.312386
"bc1ee1f8ffe1ac88f08e2459",755953183.443106
"c62886167530efe1f84086ba",450139431.418257
"d58f191c74d26bc1fb02cfe2",463667711.972265
"981b55d5c38361caaddaddad",690029737.168781
"ef26c0f1cd9e3203ad16558f",608365311.363612
"74cd885ec200a0c21fa9e03c",498293822.636347
"fcfa51e5eec6829b9f4f2c59",433731317.475237
"c3bbe8c09f5e58281dddd412",774386655.845392
"8f36d25584407d9e3c326e71",827163513.316255
"51f4aec91124a9a96f4c5372",937089526.250472
"b7becde9261820feb7cd926e",681832819.834146
"65070c554133f2b4143fe051",856395144.933968
"c2a2ddb94f60de25378aecee",876027459.799222
"5ec3abf721e13b0d55829bba",1086495722.05442
"502aff943d74cd4cbb976dcc",976155705.0375
"11e6e5ee92c97e31d34db891",1081817426.61721
"b1589aa1f58f6dffa93a3a61",1152654054.94959
"783ecf989538582ad008fd95",1128849456.17849
"1770bd5b0a07a6aa785e0caa",731469742.345664
"53715a484e20d6152c76fdab",917445495.308053
"ef73428a38c201019267afb1",629019392.890108
"932a93e3ee2093d7f806fef8",727835211.369219
"00e9afbd1d27062a7bd40a3c",936808288.78194
"a11a82cec7f8a243e2f90539",867836643.09719
"e4a70600296b0bde6c28fb19",951551140.274694
"0a1b1a3d68b04cdcb2d757cb",790550447.777479
"7c06a2f06cb4226f9043578c",873106574.851512
"5e113e1e878da12e312cf875",871907233.740504
"a72f5204153b7c92f52d871a",810647379.65999
"fc17f35d300be9680971f95b",786092670.306939
"13ab6a062601d40843de37b8",443027777.568401
"22abc78ce812c519511f8a4c",990204236.908966
"faee4c33e892029b79b63742",875415441.192743
"c8d39eef5a5422e0da4172cd",779343224.922445
"b13683c625c97c23333269eb",421721862.413882
"00e7c5894c739852052f566a",871436236.314745
"2703313a3e5a6fef2157928c",445564370.601365
"8dd453e986d05c6c1dd104d2",605909433.685812
"22b34331d7ca2ea642d29946",713874976.964398
"23187388f9d6e2bffb88b9ed",745180244.836829
"6b49a668de0edbe7f8110740",804785617.075177
"ef0e5b23069a9fe377b77ccf",912332315.458652
"c37348f8247ade33ac513855",858818953.510149
"1d19edc1e0d907e5ab0899e5",732999425.794096
"c73ee8d419b96c6e7c53f95d",777622539.54883
"6251cda3676ecbdb6555c526",678435056.763162
"d12d6ea066b67c3db9b2dfb5",1111602983.35273
"8ba4e8e071e458a13efd179a",669066595.440015
"9b8d798a2c455a960ee74503",611551174.740092
"d663ca1a0d29b4cbc5cae9ce",783320279.142355
"dc3b8d97b11cc2af4cfbcc79",970805603.6
"7d50144c4b2ead9b7b9f594c",1027063529.93046
"ff9cb7bc0b972d4515ea3837",405766177.638924
"267e46cb9eaec6c7009348b6",773524357.433355
"1769a8ec5ec94aedc397b4ae",677252845.931376
"dadd9ddd29102f529caa3bbe",653643494.031692
