"property_id","price"
"57999ba0ed9089739a1f4de1",744181541.029687
"00cea81b78d6007eb405d5b3",744181541.029687
"c00facb3e4cbb27c47a621db",999004248.929235
"d1481d9d2bc9d1a3811f2faa",999004248.929235
"26313750bd29b2c59a81b58e",999004248.929235
"2bbbe93b615c46483056bfe6",999004248.929235
"0f8fa0a074b743c92f0fc56f",998064285.595504
"b925f9ef733930be26417458",999004248.929235
"0183b38955437e8d0128a013",999004248.929235
"1c9f65b631d2f2856bc97079",999004248.929235
"c11d82cd360eae99c04009b1",998533372.939222
"4a80ffd8e908a3291a32fb6d",999004248.929235
"1a0134583a5854d5aa9cdb9f",998533372.939222
"5f5346deedcb7cf5dcd1e9be",999004248.929235
"f17c8b14e56a76ea84a45fd6",999004248.929235
"b8ff548543842246ad439703",1000078719.21855
"53462704cfc47d32492b4847",998665673.480175
"25f925538316d3cdda8218c4",1000078719.21855
"ffe653c61bf13df43fa22190",744181541.029687
"228d98c82021e2325263c7d2",513058200.603802
"f32a7d08d176bf9177dbcab1",510471506.131288
"f2c86c1edac4eec6c01ec11d",513058200.603802
"06e350e3c733e5a0afb613cb",463690643.988321
"e2544529df4efb7e90afcd21",507943798.800304
"a639ec3b943cf90cb28bc1b3",597289972.252951
"a1320186028a726935bc1cc5",597289972.252951
"97337d2f347a50e0ef518516",630561736.034899
"8f619dd7fcf5e1a17af301c4",748688389.534418
"72569ddc5828fc702b2fc773",999004248.929235
"ec674ba8cd16c2264d270901",1000078719.21855
"2b05f001ed1a84425a45d0ac",711030765.846945
"0a7758f69ddd8fb27a839661",510471506.131288
"e3ec7a8fba3e1ea07a135dfc",504877969.669927
"4163b665043ed27d7bf26c00",650632100.127967
"69f7b81b70ea61f304ccd36d",993320936.77154
"ff61104cbeb37f077c565fd1",463348067.510622
"883ee78c03efdb4bdc57796b",510471506.131288
"fafaa5dcf66d22bff322c72e",513058200.603802
"eaf0f2b00b6994a9ba8c5ed0",606944984.164492
"9b1590945c0c7f7b0704d287",744181541.029687
"766d34ea891f3af53f1391ba",744181541.029687
"b8680f925773229571014e61",606944984.164492
"2fcab31c752b699af5e8ce8b",744181541.029687
"96d14697ed6847ee757d113f",611017111.50514
"ded79c11c30167a9d8accf77",744181541.029687
"ac50dfe70b599ae93ddee4fe",744181541.029687
"3fc7a0f9c30978f24d688fb7",740109413.689039
"083f05fe52ab15e8d481ad41",744181541.029687
"075be16d8d9ed6831d139b2e",744181541.029687
"ffce0b151f293cad0a6f770f",999004248.929235
"5997da918101ff14bddf20eb",743901638.465753
"e102f1d841d7cdb596d50624",510471506.131288
"a2c3da753f0116aa5842d4ec",610091224.31134
"43228eaa1230dc0f7f1473df",463690643.988321
"4349d6bfd5a518fcb231cb3f",743901638.465753
"c6c978051fdc655d21a370ab",748688389.534418
"f4cdf3ff86fe70fae3e59f4c",743901638.465753
"ac154aaafe98dae45bf9782e",513058200.603802
"01f6c99999c154461765f4c4",748688389.534418
"d7d30819fc6ad6e7e41453c1",740109413.689039
"383b3198861942064a63184a",510471506.131288
"3a2f110334251e97abe3583f",510471506.131288
"9b9db425b698a4931173b5a4",748688389.534418
"3b51828a1e891f3a52a4653c",630561736.034899
"c94dc49efe0a350bb522a56a",482267183.843279
"39e4765ae5c8284e1f3f618b",509079140.283571
"04b28e63fbba92daf83865ba",744181541.029687
"b9643a26731cf2a9a243ef33",610727363.222759
"19e03fc1a7ca4b0761eb9ef3",744181541.029687
"c0224f0cee5a388014db4f55",1000078719.21855
"c4074029fba935dafd82eba8",510471506.131288
"0a8d749a2336d8f66a4f19ef",505866520.363874
"e84da6ce78339d50a72cd87d",512984470.524781
"e9830411c3092327f4e66a99",463690643.988321
"17d51fdfe8fd16185bf5feb4",510412303.858366
"f07126d58455b20f547c4380",744181541.029687
"8fe7db56d501b9c11461f62b",483734134.363099
"1ae2058fbe26f384be45df4d",510471506.131288
"e74a31e6edd4459d4e215c5a",510471506.131288
"c91945dcab0bf200c3ef321e",509241992.310381
"933018604a8d5a9020aac221",744181541.029687
"876ebdaa0bc953890e323843",680207724.723736
"4fd907c202de4f06cade3b3b",650632100.127967
"e40f616637f6187024b34086",650632100.127967
"f9038f7e24e0a29bd9f3e24d",650632100.127967
"b27fc4e7f6042d70a7651038",748688389.534418
"e68b18b57fbc5fd6cbb477e1",740109413.689039
"326a82671272d893ce699476",748688389.534418
"d2655e69f5dbd09ddb9268e7",744181541.029687
"440cd2efd45c019c7151902d",999004248.929235
"e5099db945e4f04aa3f0bfeb",610727363.222759
"3477d85a434f66df58fbc094",656076841.699063
"56991f74ed430ed942b2d6d6",610727363.222759
"7ac1b85bd87929705b7a86ca",681918168.270153
"0e1fbbe248919eb71e53ea75",510471506.131288
"75c16273d3a593752446c27b",744181541.029687
"7e74469fe0b030254756296d",694564655.802999
"35fca2d53ed17ea7637c528a",694564655.802999
"963cc728f3bc207a7ad74ec4",743901638.465753
"fa9dec2129f7218b4c4d4b35",743901638.465753
"1d0a6bf40e609fc74a319310",510471506.131288
"b9551c416341fb167049d4ce",681918168.270153
"89131a0af2db172538723b08",606655235.882111
"3e66557e876a876c259c40a0",510471506.131288
"078144699729ee0c46f36123",740109413.689039
"fd15189b99da46b098a949e6",744181541.029687
"d69209d7a26bd306bde5a37d",744181541.029687
"89690c80b7adcb8a8afe531a",739829511.125105
"0e0d19168609ac1d75253edc",606944984.164492
"6cd0aca2bc40d83473a39885",513058200.603802
"6ea0d50e822913d0f444d89e",515819133.286502
"39579c195f288da8d77f5ce9",744181541.029687
"bc54f5dc4e9ce267ea592813",744181541.029687
"1d43fd3f7fb4e24a0b7c9ec3",651945887.604153
"2566d8588566312ffa4fde42",999004248.929235
"8d27746cd9d2532fe9cfc408",513058200.603802
"95b822f76b4d3d6ceb0c5077",748688389.534418
"eba86391ca00fb217ed1f774",748688389.534418
"b9a0575867a59dc5dcbb9cce",483525688.275756
"0845e73ae95dbd4aec3f1f43",483734134.363099
"419a2f823e87ab67b1311bee",744181541.029687
"552217c633d2562cdcaa81bb",744181541.029687
"4fd7984773d2872e51574ffd",744181541.029687
"a87ed2154a2351cf26f0027d",610727363.222759
"a2522c9d3edb7e7a23a42b74",998064285.595504
"357e58ef96c53f39e267b80c",999004248.929235
"cf0ca58262feb1f8b0dc7b68",999004248.929235
"1cb79aba890b35f9d2a400f6",999607843.228542
"d5c79ef12f43e2bc19e22fdc",650632100.127967
"776e1192349cb7cf1579056a",744181541.029687
"7de63633c7666484bd098e2b",504723229.267317
"ca1b1c17572f776fc1059691",513058200.603802
"53e94de217ec45ad576fd83b",744181541.029687
"ed5c3d2952d2575b1bb757ee",743901638.465753
"bdfa334bc331e3e547f7568f",744181541.029687
"9c6a01e3c7ef87d27185e9f3",744181541.029687
"05d9818d3f9f2a5c358d3911",998533372.939222
"f6c990e406b3756ee39b3b30",743901638.465753
"19ace6cdfbd8bed6e99c86d9",463690643.988321
"6a04f8684e083eb6319b5272",510471506.131288
"179bf83034539c8a391e0310",510471506.131288
"a42081eac6834da0560ea4ef",719601723.046514
"784fa9e78f7cfeca4133e8ed",744181541.029687
"978edd828fc71300e6723e06",744181541.029687
"61d6969334fc63611c810e2b",748688389.534418
"4d592a67596afbca92d26bcb",711030765.846945
"50f8068603edac10c87411ec",463348067.510622
"9965f598c5b95b3cfaac50ad",744181541.029687
"66cf83769d16a4d659edba6d",739829511.125105
"9c2c2b01934d1d519e651786",679633604.216719
"2b4913f28d07628bf2d3ed92",999004248.929235
"9baf7967c49fa209de8dda95",737859618.487097
"7a0f887a9426270ff3c24e36",748688389.534418
"c1034173dda31d20c4efbed1",597289972.252951
"c4a3d64de5e401a86395a919",740109413.689039
"c4cef41167a5e8354a61feb4",744181541.029687
"f52226b24ca3d5b04b7cfcde",637637747.731443
"36d5003f0b5ec7f80e89262d",999004248.929235
"641600a4cbb13b35dc7913e8",999004248.929235
"c31c4bd09d8cfba562ed2b41",651945887.604153
"0df96c81adcd6fbc2f7141c3",748688389.534418
"4499adb2aa3aee94d1f1a1b3",999004248.929235
"4ec06163d39f96baebe11bd3",510471506.131288
"692cc1c9949d35ae11412fd6",740109413.689039
"f1da5388b772159ec90c3210",656346235.627103
"e7ae63f81f8fad37bb9c1b32",650812429.259615
"d39797a12d9a4aaf15ac11e6",739829511.125105
"efc5412fb02ba9d8f604e493",744181541.029687
"bee2e008ee41f8a711fb8d29",740109413.689039
"80279a7533c44bbae477ea4b",744181541.029687
"edc43e57b2905405a13f8f3f",468091960.486382
"751795587d1396e0daa25783",505866520.363874
"6d90801ea8cbc12f9e2131a3",505866520.363874
"71fe067a5ae994180f530686",505866520.363874
"2e99240e23b0542f1cc75026",504940193.567732
"fd6112c82d5808311b08e29f",513058200.603802
"0ac639a7c5ec115b3df8111b",513058200.603802
"af0cfebd54f32b9b92c5fdf3",505866520.363874
"b0015b31facc48a49f1313ef",463690643.988321
"2347f69ec1ce4a3fb6989eb7",699895019.602326
"209bf65e11bd7053d9658824",744181541.029687
"41877a677d1856bf609515fe",743901638.465753
"cf60297d9d9bf1268f35ad95",744181541.029687
"a33800eaaf178e01558ee926",744181541.029687
"69e663ffb4935aecb875854c",651945887.604153
"595415e95e075b70c39d5c5d",611017111.50514
"719679261d84d6b93035143d",744181541.029687
"9f149071cf61295815e3f875",999004248.929235
"3d24d985b95a3e200a734bc2",998533372.939222
"bbe705b86c6ed4da775b68f0",463397350.43899
"e1d875468eea7b2eecbb49c7",744181541.029687
"0802b7e10706252dab8db909",711030765.846945
"2f412384597554f3dab07985",744181541.029687
"da8b5c8a320821ab8ca00a80",744181541.029687
"0f10d20cff5664f9564bc88f",1000078719.21855
"ab8699d3c685fa834d7ccb3f",848963045.174584
"85956152686438c48c52e018",990627938.643769
"ed9c4f4e06183b15b877f077",597289972.252951
"12e32a758e15fbeefa255207",744181541.029687
"22cfdfbff44541dba9091753",744181541.029687
"314a1e163d0b77b0f384da29",471255322.924553
"23959a0f6e27c8c2b4a7f436",744181541.029687
"6ab5a87a537d2ce326c867c1",650632100.127967
"d9ebae84cb53d29bbd8a466e",463690643.988321
"9511afb73b656135daaceb43",744181541.029687
"9231ec89e58a3daf459c5b43",999004248.929235
"8d97cda83fc7353a86c9393a",1000078719.21855
"3b380c563ed2505b7630feaa",999004248.929235
"6e5ca223128fa2de422b4009",510412303.858366
"ee30ab004ac5270daf59758e",739829511.125105
"d6fee4f680569a54f4267215",744181541.029687
"db3b84e5b3a9097392a57319",510471506.131288
"cef379fa831f936cad745dbc",510471506.131288
"4db8d32011163bc4fe01d02e",513058200.603802
"f842221d74340270e757fd41",743901638.465753
"f6173e36f95ad05b8e94321b",686911132.8194
"5960f14f2a81075fa66568f8",509079140.283571
"cdeba97450c735185e486eab",513058200.603802
"f9a802cbc802d49a087cf23e",998533372.939222
"6a9ef848f22fecb9569098c2",744181541.029687
"f3986309e4fc4cde2b5feed9",744181541.029687
"6c3435048735371c36dd3892",651945887.604153
"f019dfbfa7fbbddec988fb25",743901638.465753
"4526cb4a2b8238dcc4e496e3",1000078719.21855
"95561bd325f60967cb6653dc",707823111.592952
"9f3e09a3461bce2fee7e1c40",1000078719.21855
"1034b1af0331daddad70f3a5",483734134.363099
"3ee9cfee7b0acd482672ed47",744181541.029687
"adb51a572f3198367e3760ef",744181541.029687
"5c802e198dc0906016741026",510471506.131288
"671603ba1f755be5d7219a01",606944984.164492
"001d77bfb387bdf0b53e9e83",744181541.029687
"fd9fda1abfcdd1066a177e14",744181541.029687
"e1e78f3432ea2dff6b69c6c0",483734134.363099
"378e6374da00b72bcd7920df",1000078719.21855
"54ec4fd8f49c897c644ce83a",744181541.029687
"a67ef3a182aa268bc4d9ea14",744181541.029687
"8100a4b0288d5d9d9dc86d2f",483734134.363099
"699ac8957d9b4eb7fcfbcc40",744181541.029687
"7b35a3e9f3e67fa1974f5c25",705686017.980916
"6e5383a7f9a68147c2788565",999004248.929235
"fca1c40a338288036b1eb25c",744181541.029687
"237da4784755f090c89f07be",630561736.034899
"21a7c5d6ea818dfb25077e13",744181541.029687
"0cf7dd52e117832b4698b310",744181541.029687
"677c8056695a5a539dcfa3d0",652561791.069815
"e4b85269ca413066323f66e0",1000078719.21855
"9019f1dd02ede61479b62406",740109413.689039
"958f3e102c6ecf5f6386a004",600108147.831025
"b05c741bc5013a7a6abd31d6",600108147.831025
"2c58f2cbd00035febac060e1",744181541.029687
"89d36acc5f617a6a97e02f23",510471506.131288
"2fba6801eb9a7bce7ed2c081",510471506.131288
"45ccde79aee811756030903d",748688389.534418
"5bdb5174517b8faa23df9587",999004248.929235
"36a11817b32bc24eda6ec8eb",468466022.168546
"f1319a9332946bd68db250c2",513058200.603802
"39f70d6b68b22668a0631f37",513058200.603802
"3958d0cb732f3d623764be54",744181541.029687
"f67028acda5ecaa4c8781ba6",744181541.029687
"76f50ce5f30cb96d48a69357",463348067.510622
"9e5efd4741a57b9af54e9265",744181541.029687
"8c45ac143f5cc43e9249c17b",507943798.800304
"2a66eb4d2a205bc4474c0afa",748688389.534418
"85cf1ee98e1a85ff4619e27c",611017111.50514
"84c2ab0573d3cbffa0be90f4",744181541.029687
"48976c41de22ddaea3f8c296",463690643.988321
"001c03f6103d35389825b62e",744181541.029687
"ceab390b6906d5cbe65fc402",630561736.034899
"79f989fd66108a2c38a9764e",744181541.029687
"cc385eff95aa00310eb22111",744181541.029687
"ed764bed1d05cb1e9a4e67f8",999004248.929235
"857c5dae475eadef41c25603",711030765.846945
"7148b0d9e2e1e92d41633230",744181541.029687
"7f3e02524981fc7e40eccfdc",483734134.363099
"ccc625df8f51248e3dc93214",604465160.124826
"b38776cf09ec8e90fceeec84",510471506.131288
"48ebc3d79e01061c926066ba",510471506.131288
"9580bf8358095abb15a10c36",463690643.988321
"d26d35e33a0cf88f735a9322",510471506.131288
"b4c2a0a1a63d35a9a08a6e15",740109413.689039
"1bf1913f806bd4b461233551",510471506.131288
"34d1394dbb483e55d1cc2da5",513058200.603802
"7bef2da7f3c160e94fe91ead",510471506.131288
"528014ff6b7cdbfc174f4fcb",651945887.604153
"bf1dae54bab00fcd3e8c9ce2",510471506.131288
"f270dfd9ef449a02b6d7ae2e",510471506.131288
"31d6f089626c4fd08536fac0",513058200.603802
"259f4f7fd5d851be70d63633",469724969.409537
"6b74ef5c8ab1df614bfba866",744181541.029687
"7ee7fba3a30e0e7c2ed3043c",748688389.534418
"b24bd44eefc3ccf053939dfd",630561736.034899
"0545fc14aece3f37864ced2d",465404850.596415
"e07eb36210e90ef0419fa0d0",650632100.127967
"3991b04509fa61b36a8f7d2a",650632100.127967
"387af5fb4b4a7f5c3fdcce57",677682160.984234
"6852e8bbadc1a9f4fbcd695d",744181541.029687
"8c3373f9c0372b87ef021512",999004248.929235
"6123a0dd128e45216f832e3d",744181541.029687
"0913364c688d7375d0f7af5d",463690643.988321
"8831ae77efac99a6c58ce05d",601362099.593598
"b6283a5714e0b977110318ea",510471506.131288
"d2d8f5356f77507f8839280c",610727363.222759
"f36bb15462fb29f80b127458",999004248.929235
"7abf9cd6b26e2e2bb6d91e5c",744181541.029687
"1a5f6f7e8b7af9d48644f1e0",744181541.029687
"8e2a5f8431996ae0db65d0be",684279852.064384
"29535d858fa3a11792697820",999004248.929235
"8e4df02eee6cab9bd1011987",748688389.534418
"5a4039f0ca12767138ae585f",744181541.029687
"d84248b3ce8ff6f5fa480a83",743901638.465753
"5838e86b74020a5bead56161",605415718.468864
"02091877f01c926c350b013b",744181541.029687
"df298574e35dda90fb568023",739829511.125105
"d8b83253855448caa81f7780",743901638.465753
"1163ab2c0bc8c998e121b922",740109413.689039
"14f9ab54432e5f54a50be4a5",681359255.682889
"f4e0fa1172c1d4b70b6c4d73",744181541.029687
"4345863fe83682f6091d8a77",606019096.970693
"6c5bbbfa3a1515e5cdec9ae1",744181541.029687
"742da63af109164c21dd57af",744181541.029687
"fdc28a68bf8a5bc86288b4c7",744181541.029687
"0f4b077de4ba5f5db6fb0065",744181541.029687
"320ff6c0320674fd278f6fc7",744181541.029687
"6acf9cef08906fe569c38572",744181541.029687
"853febf898a1dba351d6f917",706958638.506297
"8ae41ff6a828f175a9f628b2",681359255.682889
"56ae6108c1b53c649da2f6ba",744181541.029687
"aa990d4e5f1a0fc4f0bb29aa",679633604.216719
"cb8b826e929f4f8a8e3687bd",744181541.029687
"b85a7389bab2e651f05369da",601347562.325769
"1fe929afafa91bee53df4e86",611017111.50514
"02e89c055b7692dab024defc",707823111.592952
"66bc6e56bcac9bfc4a7341d8",606655235.882111
"63cee15dc4a6808616a2c2e6",597289972.252951
"9a889078a0225c013570609f",464001179.649168
"3548fa5ad26ba2ea999380a0",606944984.164492
"d9d8aeafa748f8f1ff2fca22",744181541.029687
"9e2c21d635fc25f7790cafa9",465404850.596415
"f99adfe85d32b0a66f4d483a",744181541.029687
"eb64fd330053a41ce5be4a7e",707823111.592952
"ea8d704272b2cd066a7e7867",744181541.029687
"e7c92ef9784a92c8b7fca693",744181541.029687
"a9b83e18ae78d307d1b39b15",744181541.029687
"ab8d6823d905f1f0ccf4a75c",744181541.029687
"8447ca83d928dc34c2e7f9fa",681359255.682889
"5bd24b842a67601630036d0c",748688389.534418
"38d5b9319bc16bae99fe73b9",740109413.689039
"e1558509b120809eface5b87",611017111.50514
"4b8d7217da1b1f225f254914",744181541.029687
"09e0c3a1b90d46c361007323",707823111.592952
"d090a9e520ef74848bb060a6",613345501.622541
"07284e4caec09fbbb16adf2f",611017111.50514
"f8bb20be599b79cbe29f36cb",611017111.50514
"07dd30f04c5953f325df9aad",744181541.029687
"622872d345b4b0d9c1b9302f",744181541.029687
"fc9151dd6f8850502c747bab",744181541.029687
"0fdd03a2dfb18e323d96f468",618064870.223005
"ad7cfe29b56c915dd016897c",603839663.76985
"f40a182d82c489f55c64ab7b",744181541.029687
"fb06aae0e711d628b16eb910",744181541.029687
"7dabee85f750266dce02399e",606333951.630409
"ebcab2f8506c64a461591d1c",740109413.689039
"340f96c7de105aec5b7a28b9",744181541.029687
"be1c6023731fb633c4f41f96",613345501.622541
"d6b051fbaa13e3d92a798521",611597516.333985
"bd04c8b6b5e381cd5f881379",463690643.988321
"2ca47f5c36ea5d1cf00dbd2f",463348067.510622
"3f2c18ea5d8e9a25adca4c42",740109413.689039
"5bd59dbebb0d6fa71efa4c66",650632100.127967
"bdac2f1c4b306a7742f60ab9",744181541.029687
"a0e26a9d56cfb3b7228e5d75",739829511.125105
"933740e21e9b61721b2c6053",681918168.270153
"a3b9c1a3b81f17e6b22b6152",1000078719.21855
"445e241d8bfaceb149609d6a",601987497.051696
"937f0b37f566f65a1871615d",479216448.054264
"9a76a405640f670c6355630a",999138755.884824
"7a0f351e8562fb7aafe6e714",744181541.029687
"4c5b79f3656501fce2e2178d",995349059.987807
"201053b106a0b89a0a47e2cc",509309318.747105
"724a5f9542f86cc43334d3e6",463348067.510622
"afaadd87a196e04b934e0b1a",832642837.99959
"a46cfad2458ac7ca4134818c",510471506.131288
"f640eb21bdbb9369acc4e863",483734134.363099
"8b3350aaa66b9fa1c682c15d",509079140.283571
"1340b0805cb34eb9a982190f",513058200.603802
"055d5ab6b22d4d0ac325fe73",748688389.534418
"faed63c1287896e97987c4c9",683508648.430112
"a094be8af52cf76977fa5083",650632100.127967
"feb3384733ed8feeedf9ce8b",650632100.127967
"eec4d59429b1d1bb75b4d686",463690643.988321
"3e9754a961d2cf348c9ff7af",683075773.447671
"8f8a92abd28c8990534e847d",650632100.127967
"256491790d0a2d5e1ebdc2e2",512984470.524781
"ede7995bc4e7e672fda4fa5a",686911132.8194
"9e8a11484838eed1f4673a32",696854203.665661
"8aad5795547ade3c804c0ef0",637637747.731443
"4ec4683fcf928d9fb33eb7b9",681918168.270153
"ee18825bcf4065d29287b54e",650812429.259615
"485cd615660dda11586f797c",744181541.029687
"8b450ea6c21fe0b5157529a4",744181541.029687
"0d45e78397d4bc0d363be47e",597289972.252951
"bfa4cb65827c4ebb91478e53",744181541.029687
"deb2c93acfaf6994bb3c0608",637637747.731443
"571e1a8c252cd67ee0475974",744181541.029687
"04e337d3c692f3429d47aef4",744181541.029687
"cd2913f013727119158b98c0",650812429.259615
"ba63594585c484bbd20ed3a1",744181541.029687
"beb7b99cf12926d8714d1c5d",744181541.029687
"0fbc9e52ccf1b7ea8136cbbe",744181541.029687
"f36031f3a3f77a3fcad337aa",597289972.252951
"7738f18d533d0f0379e3a06d",999004248.929235
"20c3cc21b44eb37d0b359c1a",999004248.929235
"78257e76c16db549022fbf2c",999004248.929235
"4baceaad0b0081bdaa37473c",999004248.929235
"6bbf67d88846e94a63014eee",998533372.939222
"edb259013ceb62ad9b23eee3",999004248.929235
"ecfe155a407ad2c2f74522e8",999004248.929235
"6906a20be4962df7725dda7c",999004248.929235
"5d86b884df3627d93f206952",1000078719.21855
"cac3eb4606346268cea48e32",1000078719.21855
"e7439820086f8d1cb13d7c9b",483466486.002834
"b940561f2d48444e139eaf71",513058200.603802
"4433060d0fa95ae1382f2de1",463397350.43899
"27dd503d4fbf4d5f5d850d4d",597289972.252951
"42a73bad238f2d3f5e376044",483525688.275756
"2b53b13cd912f353cf9c4757",740109413.689039
"4cb59b46927df31150830d5e",483734134.363099
"2f3d01cbf0ee0b985386418d",512984470.524781
"d12e6de49fcca906c3586994",744181541.029687
"8f541a839df1ae79d563427f",744181541.029687
"ae5ff2b5eb4f9ac44fef666c",605419689.666417
"ca77a424800783bb9c5c0450",744181541.029687
"c0ec1e7ae2c6c3c2f2ae34b8",744181541.029687
"2372f7c0499de8aa2e5ffa06",707823111.592952
"46de3fbec5bc6c0e256e7751",605415718.468864
"4d8b338266822739bc9c8fc9",999004248.929235
"86d46a3fd9d7bbcac3319829",744181541.029687
"b13fce1462ed87e57ddec917",998533372.939222
"625caf4f4f56f3f6bfd3f786",463690643.988321
"2214e2c62cf8d2d14f11d47c",509230474.567208
"cee8fedd5685633435d77a06",611017111.50514
"061386497cc2dede3ea70b1e",505866520.363874
"3ce50f34a7974ec17178a79f",510471506.131288
"855ce1721230ba103fc0ae84",463348067.510622
"ff3b85eb538fb9a7dd03f459",510471506.131288
"111bf82100a6fab0c9ded743",744181541.029687
"8877941794810464749ba5d5",744181541.029687
"1122a042822658cb504dc147",744181541.029687
"d7d924ec35768a3e6bd39b20",630561736.034899
"27cf45528b4266162f7c9029",510471506.131288
"916f946082d03023ffad6f2a",740109413.689039
"68181ef118970fdb1d83f030",999004248.929235
"2f0bbbbb466fae3fe5c4f614",510471506.131288
"17c8b228fa2591e3a234d55c",510471506.131288
"e5d9afdaf318dbe749bf9950",510471506.131288
"ce2cce355f493a75ab59b242",463690643.988321
"b6825cfa2fde9b42fcf04c59",463690643.988321
"6fb3e33e16eb81331d389ad7",465404850.596415
"e29d9a401a246c00f5eb2413",744181541.029687
"fdf103976a39cc12f5effaa2",744181541.029687
"d1526bc5e5446680841a9cd7",744181541.029687
"a96cb9d988f5dc99bf5df4ea",744181541.029687
"760125efabf13246774a9f16",601362099.593598
"229607e2faf76efeeadcdfce",504877969.669927
"f14b11d270282b317d9cbadc",744181541.029687
"8a41638edfc5183469b6c43f",508020338.557253
"ba249dc7eae0609f20ccf234",743901638.465753
"0dfc7d77d3dca86a221fe62b",998533372.939222
"ed7f61ea4c9095bd4aca258a",510471506.131288
"d2ce77db7cade7f2c6189002",510471506.131288
"9d18c354e8939c9f18598f22",510471506.131288
"b95689add02915dab555d9f7",1000078719.21855
"1c35d9468cdc55670d48db84",611017111.50514
"caa4aecacff2beded2e76beb",483734134.363099
"017487de3455d9f642a7fadc",740109413.689039
"8ed9c13717d2bb274a81e460",999004248.929235
"c2eeb1cf0549df1359ef4dcb",463690643.988321
"3a413637f3108ddf7bd53bcc",513058200.603802
"145a241c80430b1e4ddebcfe",513058200.603802
"c954618c48b70cb00efb49fe",513058200.603802
"fda6cee77fbfbce6ec0eabdd",740109413.689039
"b92c9c464e23f8b987290769",483734134.363099
"d81b170177769c0121b8935a",744181541.029687
"7a832790d068e1e85182b5a5",463690643.988321
"462ced9cfb28550c160e5664",744181541.029687
"edd9a278b86b1c56e237a0f3",510471506.131288
"fe9b6a82fcc3266ddcb3e36b",611017111.50514
"fa74fbeb90bdaf8eb26f8329",723988672.70136
"a70b6661eda6ef616e19dded",463690643.988321
"cbcf4d76223673724b0f9811",510471506.131288
"ba16ae6ca55dc3c0d5480944",744181541.029687
"3c840c206546c20b3e53d4fa",744181541.029687
"c61076b24927a46ef506322c",744181541.029687
"2e797c8302fb7ada13ef2d4c",604465160.124826
"3c9e3b97db788dcd10acf0e1",744181541.029687
"28db5acb7b224d44e3d7ce80",740109413.689039
"c7aad87d39537083a5620757",510471506.131288
"099721566fdd0a32546fedbd",744181541.029687
"bc67f29c8679adf31353bec6",744181541.029687
"eb40a304997a6e66c550b704",744181541.029687
"3882da646752a82db088c614",740109413.689039
"68c319925551b9484778bb65",999138755.884824
"711b570ff195fb77229deb35",1000078719.21855
"e7a2e8e1c22a52f78ffd1b19",1000078719.21855
"814d93fc94b4de6d3a860bcb",513058200.603802
"817da44fa842fe304b93c199",483734134.363099
"5cb29f5aaad14b6c33813580",832642837.99959
"8a1105028a1a1b83c5080abb",469724969.409537
"82b69c38d041325a4bb2fbce",471255322.924553
"a57d01ed5a9641ad64f7f032",513058200.603802
"90186e67d802be6d12eb3696",510471506.131288
"f781bb1ed340e08b23258ceb",483466486.002834
"db05818b6de8d77c1c3fd053",483734134.363099
"f4ed8924f5d1a3e6374715aa",483734134.363099
"d792d1eec60822752c8d52f1",483734134.363099
"47a3c63f65a9794384c655dc",748688389.534418
"ebacf31727972e81d0a0d904",465404850.596415
"a759e4c03e49c419c8f0cd2d",748688389.534418
"0648a4bd7ca088f4b3834401",650632100.127967
"b25734bf3ca94e775f467e85",465404850.596415
"65a8795e7a5b88acd7a469c4",740109413.689039
"b799aa1dd2de813ccad401e8",744181541.029687
"c01440b8ff0d80e7bbad715c",744181541.029687
"a20cd5193779526b43612ebe",597289972.252951
"0cddda1c211fcdce819d5f8f",744181541.029687
"69bcce6b58fc3702580d3234",744181541.029687
"ac7c0c806b57e4942d9ead3e",744181541.029687
"aa9e131fe4e7982a374bbb84",744181541.029687
"290725d6b15062397597b954",605419689.666417
"5f0fa37b7c5cf77e0508abd2",740109413.689039
"c76f482d2a8f8db5eb79ae89",611017111.50514
"f651cc17b051c962e4124795",744181541.029687
"250d84aac8add089061d3204",999004248.929235
"d3f9cf66c1c05f55325b894a",999004248.929235
"7198cf5aae5d0d5ba2e43b96",999004248.929235
"766c7906cf0493736436fdea",998533372.939222
"78f670c0d7a26c0323281ffa",999004248.929235
"ec0eb8d68807f52b681f138e",999004248.929235
"446138cfd3749c0b6715b0c3",611017111.50514
"64b4837e4550ce39f2f85342",744181541.029687
"1103c663f6b5ed0309a767b2",627260738.206396
"b9a573a3f2cedd87c7dc6477",513058200.603802
"de54862f5b7b8ff345c6b297",510471506.131288
"16b3311b337c0cb9312ddba1",513058200.603802
"a1c2003dfcdce97d21f9cd15",748688389.534418
"262688a95a32f10fa070a887",510471506.131288
"8e374b19fb87640c56243088",465404850.596415
"4032d6a6a13399797a794ab7",483734134.363099
"99f1712af0fe96f67d11037b",510471506.131288
"bcc584e6a08822158e2a1454",510471506.131288
"ad14f4403926de76de2604c6",463690643.988321
"01f855427cbe3eb51b38288f",677682160.984234
"4673ef4fa28aabb0fe61043b",483734134.363099
"f4cf541f02d99ea1851b9f12",510471506.131288
"bfe19954cd4680149c682587",510471506.131288
"fed8f3bf4a2d7a426901706c",744181541.029687
"480aa7fe286f4aa31f56d4b9",744181541.029687
"1e9850a50070dd51861a5e63",744181541.029687
"e26dcf5836f5bb53553cc413",744181541.029687
"c7ac975025713f368bdb0af8",611017111.50514
