"property_id","price"
"664934c8e209352d2c79c971",408182863.866611
"689ba3a92dd7c12f1965031c",535595251.736282
"93d4c413d2a1ac59f1b46830",545643107.618278
"08b09c586530266c14e611f9",659848679.506254
"7157dafd306fa99e4c2ad233",618194873.916222
"74e15493f395fdd312d50cc8",411065631.556333
"c34c94e7129f84267a5e4fd7",638478361.566889
"fc0572d7185e132770c3bad7",788236109.111111
"5c1bd88edef0a4146c871fcc",612937470.337777
"a28a31f7d0e3fc6298606078",431180672.807778
"f388112376e68ccb2290074b",720486094.444445
"05d1c33ea8c89ded7391ea92",585471615.934291
"dfd84193c81ca8430fd27ad0",788236109.111111
"8b89813a4ae5f9209f854be1",985898845.968846
"d7b9566ffb28c753bea96f0e",826686336.444445
"8062b4109c12a95dd62bd43e",907023579.215333
"6d305d6f3e3c2a53515d5f6d",912514834.146007
"ff143fed55f12a0105f9f88d",907023579.215333
"0fd9a2a99c44c9e5565fc17b",734287987.827556
"7f85c59323701ee0e75abb92",754878406.535556
"19baa03dc4143a83920a7d2a",896332385.390741
"bc23ec33573f28442b36f60b",546052387.267974
"9957e5492f63fa295772246b",788343215.412699
"62e376b22a4cf0d84b7f6bff",999450564.958189
"0867853879129bfb46dae700",873067480.412815
"92c5129009b7e377fa004a93",1002723603.08333
"6b9d38e0b9a3e28e3e695be1",884673689.986111
"b6da2728ee41d035da57c822",973408909.539683
"adf5879151c7236f5e055e1f",991484813.378055
"bb31607d0bc3ee4a37fc912d",1046265351.81183
"3ef8fee6a5cf42827d8bf562",1034013535.85524
"e6016afcc032d20fc9d6f2be",1059814682.77778
"f3962b552d34eb8bf38b4763",1111726008.92063
"bce7369d51094d3a9d3495e6",1218146898.41987
"55bfd350162592f2571e3a0d",1136079106.41667
"3f226452520ee8f04e306bb9",1104826976.94444
"b16fda9be5edaf4cbcf07122",884673689.986111
"e6f5ae869a5b7a30e8f0fd0d",1060169389.44444
"ab0babf6941ef43c35acb951",1013577900
"3bed16373c8ae820187e3d5a",973081714.733415
"bc1335d419a1c0f6e6860470",1106894473.16944
"98575cb25b358dde32ad042a",1114556041.57571
"fb50f2f13a30fccc3903577e",1181823622.57978
"7a608479334951a3afdc655a",1162531978.72222
"9cb40496518bb99a7a00a2ea",1255576696.48733
"a69ded1c20e05bd6b3a90028",727485028.715556
"71d422db0c0c638e448142bc",874585068.109811
"fad033a3c81708df7b6ee73d",1052946010.86861
"99fae85157be04554b236007",760522465.067722
"dcd314dabc7d162cfc29c81d",930473943.953537
"1c65d5172e53b4c7f1c4d6a9",665958119.203849
"cb6d4db44c789fcfe8236b40",910510220.881111
"ee2c509989c7155bb472c5b0",688691360.976434
"73b60c9053ff8193c2dd2823",851319034.773224
"2a487cfffeb12837a5586a41",368938823.869889
"c9d285946ffc4c4b3ee95da8",1120459356.78467
"6a21be8a7a429eacb1de8c1d",848315609.429611
"2a7fc28219bee48a2368e730",789224885.777037
"5b169f28ea1dc473ddf11580",371913215.104589
"58b3ab31de2f9fdb0da0dc8d",994500388.888889
"2054c61f0162a18c6fa2291e",409250721.217
"39940234a26e7264b464450b",704371757.719405
"550157aa4dae5fafc5d795b4",711609934.208182
"ca87bd8401c0c7bbc4b3f286",952374319.819667
"a8fdb6fb681aeae4d5c22f9a",755022049.33
"998c864a446f06d114f42fa2",1118322634.47619
"bc57535516748048e38d4a2d",952227220.888889
"ddd55d8001b809f304883ce4",646850830.799873
"b9fecb3e6a507ba17764c303",367401901.001029
"4bd30aa3e2b4aa077ae27490",726718918.253968
"d7ee2851bb69088f851970e9",698858358.383738
"40eb0c78da8b51b53548d914",1130318822.96755
"1097d9a61690cc58a4b91e62",664082211.802778
"6aebff5b1fb3a438c2c7969f",531116338.332889
"af672710affcd7e44eee9ba3",553097615.996667
"fbe3b74f9e11c829d4dc69d3",1181823622.57978
"6b7219005737d8660d134ace",1059517668.05556
"042bd2cfb2d33467149ece1e",803604978.870667
"d5999beafbdc8acc8a6ad809",669999168.955516
"4ba65b1fb8d8ab0a914b0b8c",395268432.031111
"230864c9c9c5959f9f0d36ee",578430831.815873
"8520fdd4f5fec0ba861ca9ac",437905186.933333
"447dd594fdadb1b12ab32e6c",463463207.826825
"3d405df6e5dd012419f43ba6",1081174140.46536
"e120c33346ead011ab7789ce",660374508.575141
"505740f7746e0154932dbdc0",830664769.646889
"e9a427f23e80fa59d9d517c0",367435269.324444
"97388d009acd9e5ad49e7c4f",475763202.5435
"a100f050c34e438070ff487a",516948803.230833
"96d14a1d29b7abc2cad573cd",492791214.841424
"f69e25355ce3887bb1078fef",607075555.591667
"86276ef138e0babab9863276",615234493.821598
"344f3bcc1acdba48c12f8441",833286737.343563
"f3dbdb2b69017cfa026ee18b",806672057.575343
"ba32f2964e8b68ff5555fc34",982238602.925926
"fb7154b2dfd2a48c13ef70cc",591391924.509109
"089dc5de66c6c4132734b9c0",929412730.494167
"5c2ba5028fd94a6b9859de70",504135000.430561
"e8544410d811163a13c6a326",453825146.780159
"74d8df07206df08e8f3dc232",1002104366.84361
"6fb4126e3ff41b8052fd0657",847491020.027371
"ba35cce2e715bda1684c937b",1030173102.80619
"d7997b9126bef50985bab347",421439112.532556
"da3aafeb2d0105f8e09c051f",393884048.862182
"5daf1136686fc538db40afad",410640191.275548
"88f632cc304cd769e2d4be27",650437387.973138
"c5dc941305b5fb59e66479ba",727907285.78527
"ec422df56b811a0aa42d8bbc",727907285.78527
"bc8bd1feaa8fca4c52e130f6",422479060.928
"60c116411ab3cca49f7f49f1",417118764.938055
"75ae43992df8ef41eaf9d98a",417179574.498032
"87ee5c7c49ced4ec99f44d5f",473076003.397742
"918f56ffe325f21522cc60d3",596936070.321256
"dae09210f48e5bbe0d31c728",536483948.348044
"c1ae2af40e1ea9da6380b8ee",704862756.777778
"e7b717278f7c95cbfceba80b",622683607.966667
"387f18b1f01b1aae536752e5",742711225.333333
"c036fb38fbd2d1b59ed5b7f7",740191181.094222
"76c510c0ad11fa67f0e9a4de",740191181.094222
"ff46d9f7dd86b8bff7cc305c",674696315.204347
"23d95cbbc056b4456b94c97d",830922136.581118
"fc65a77fbdd07fb490ad870e",757905401.150541
"8f0a61533b6a01badf43b6ed",756499835.949667
"c26990b034ee83450a4517b1",1066587666.83873
"53ffa19a09c447f3759f86f3",660212371.773333
"86d80d3757377df6f2b8a0b3",956976947.600222
"c757b3960436c23dfaed4f2d",989257330.702924
"fd1431e595693fac0406151d",611218469.408889
"42b6cf2a5225dc62342d3a20",848945886.325333
"6f8a0e8f1bce0243ea50213c",803141417.87
"02277f636716264116015dde",460568447.786889
"b72459ea34fa22d1fd012dc5",843713294.569445
"cf4ebcab3fe4d12e1a20146a",1126720162.79365
"ae2c10850b4a8ffca934cc72",1161691386.78571
"0e22a41ec27869c8f83f9be9",911871056.399844
"22a43024821ad081e654c5be",954405933.032223
"2054c223fcd48a48f67d02fd",639946739.451944
"9af6ac77a9aa0c6da3cdaeb0",408708078.743611
"6601706d2133f96aecfcbfbb",535357728.422579
"ce011b7462e9be36184a2984",769832256.286632
"f759f71e444c16a59187a067",692521161.645709
"84cfb0342a0bf2c6777de39d",471577372.438949
"760fd4c893a56a4586030772",508715216.538944
"fc174b19baedc11f78b647d2",936571955.931402
"aff9e510eba008f3ba5c1847",832416522.004198
"a5a4c0f268548993b61d65c6",759867703.281198
"6cfb8a07fc1100569413b33a",781373110.846167
"94301e20cb91669986c4b34f",405129798.666667
"52c1ab7484e412ccbf5d57a5",859922331.018889
"2538cfce1c108ebfb1056c8d",905570190.18
"d57541684e5c00bd9354cc35",718782233.888889
"123106a60208725514f3a343",994112249.707603
"7f2a2959f5ae816761be658c",875805172.786325
"fd5758238e7ec91e415779f7",918129944.444444
"e3197263bf47b3d37f027e11",838681983.777778
"8e5661e79f4fc282abac1f37",1043580237.79924
"cdfc387f8246a1bb3110d724",874912395.308315
"c53f3bdfe8159bae98ab005d",977745445.963746
"200ea08f57fa23013d0e661a",1056288828.78517
"603c736378e07570fb985ab0",1136081712.69178
"cc019e30685c91634d2fd4f4",1030173102.80619
"b0d394d6c9b8967250854c66",1157152354.38889
"f7a79e1211fc72e06a3a82b6",1116490670.9596
"8a1ea9d91b3d8a66c6341243",905030433.453333
"22903633f8c4d91158f65c58",585440238.124556
"bb67d95fc94532b1fbe80ba6",902613141.25
"a8e696037f8747f562ec98fe",598142894.462444
"72e4fa00e8aab44cf210251f",937132465.011111
"d70948f87875325380885803",1297011114.35786
"a0e53cdd1132bd19b8ba0c54",762720782.799778
"882eb7115cd5b8b09fca0e47",832553881.995446
"529d6599d8a64c63566a11e9",699524843.283889
"e26eafffe4ca3c22b7f4a272",781885869.473684
"4e4abc111c07656e5bbdb0ee",722176343.982825
"46e7860100b0c09a6a475b9e",623245479.90404
"7bfbcfd0fb8f5b6d553c2d0d",757963784.444444
"5fedc401fc32ecc4d9ba7e89",904442661.890873
"aee8b22ecf19495fc5894a08",757963784.444444
"313e17c442fa3040065b7489",689882421.092667
"26206185deb023a344eb2e99",1052949209.99778
"4a9e2358d64df916e2cfa213",391762116.565476
"2f6515defc3b21d82e0ca4dc",524620404.59973
"a9b18720f68c7002dc71c3af",464259363.687759
"af911ba38d5376a8aa53fcef",494486273.237778
"025b094e1ea7248f4aba72f0",541086266.191278
"f81aa0f575dbbacdbdc681f9",492939238.009429
"848067a69d18a171e7fa34f2",408389745.990127
"e22ca3f1c8073e246079d57f",557349071.609667
"11444a88bb3b230b4feb5b58",627740326.579466
"7a9264f3a12de839a42c1783",601151990.885683
"6d825b439d8622ab90245049",475369184.171204
"d2d317f2990465269ef58c41",704568854.068376
"2860e4435c857cc8a661ec97",1078569346.63378
"39c70622597e64c4821d0731",924894555.44954
"2d6f5bc20de99dd0bd4e34bc",1029069749.32812
"37ac1ae3a7e2a3319eafbb58",608255228.794222
"fe6fb32f623a9e3d5586a8d3",1096809987.54616
"501531d637608f7098ba6242",773339052.777778
"69f59487924240bac2e75bd4",906750162.829125
"358e1287e24c3c4fb353315b",753646274.711206
"55e307c88e2a943acd64a9a5",629439209.360238
"19105db21495d546e6792a25",948071067.008889
"375419559910484b17782b47",998962898.842357
"c9d254244e315974cdf5d921",1013510646.58667
"adeb9a6ac3d357bd96c019ea",849373129.048611
"b08e0cfc5bdf5bdf5068ebdd",1001865659.46389
"8da2439f391c6db92b9260f5",1000102564.11111
"d0751cb5e704e28e03514fb7",1074369625.25794
"9051c6d14018b4894b560e2f",998946565.960317
"54c3eff286c62f05ebe2ba57",904078722.494698
"975ee5aeee84593bbeb331b1",693300498.238889
"5102f4786cc032e24781c7ab",807913090.894148
"cfcd97bfad6e013aeb57a2a8",705650182.111111
"f304bc9e9edfc24eeeb720d5",878089772.228716
"bd05a6f6ebf924adf92e5577",988950833.829333
"a7b459470ef58ef3bed7437b",432053160.824032
"37e009a57645b845b1673b8b",719075433.098063
"b70082fdca35092802f8745f",544384048.207667
"8a69b9d7461107db6d16d1a9",703177464.539782
"adf055978a7a8e9bbd88e741",443053635.378177
"6c02bbf7f6b087a1f0c8a47a",663887001.175505
"d91017d9c530e058ace2e017",560055954.090954
"89016540f8b3fb727d863bec",1072031948.33913
"506b653545eebba4c8821588",1021078697.5037
"01fe5add1e7df4b15dd73bc9",965061275.233778
"4911d01ea0a4505d5db5bb2d",655776256.971549
"68bda8b092d5a53a35dfaf07",1155593263.11905
"70bec150e1d8ac537cfd90e2",1151710026.44444
"0e21abdf04b36e5f6a1fc337",1080624298.76984
"f53efb47de2bca5912ad7517",894793442.222223
"82d6244acae149ed9ed88e8e",497123207.109812
"755a4fb96ff2b2276836f49b",566963223.525111
"f15ae83fbc4e4ee3f646b4c9",517147202.452889
"eac458ffc1da75fa1a4ab384",543664691.909418
"6f7bc7fd41ed908494d8e098",471679203.055555
"12d1678bc86ccdcc8ad756be",896494272.674603
"6e07d31b81f3fc9b9de8e1a8",1128054479.33333
"6c618bfe55cac120a4f1e08b",918146136.533889
"22958cc4622a0050d1aead77",480484147.590556
"c7c3da1f12d872a3726736f5",444368591.682286
"ce30c2c7cda56a69005300d4",537306941.796283
"7a26e5936765b409b7b73cf2",926400398.734944
"8d5a73b1d27a66b3f72fa662",981325732.237476
"3b8302dabc47048245acc09f",923582482.443111
"909182c92bbc39b00536ce6b",1047735090.45089
"963da21c3c571d7bbc36f1b6",810269544.937333
"a73504d5982fef268f5ff589",822672101.122222
"50563038c05963223b459beb",952468975.805555
"b9a0058c58cabd619e226178",974857477.492889
"0037d98f6ac46a86e36def45",387858904.887302
"38117bca778373247df86e14",414545016.614358
"4eeb8b5347526d721092a7be",652239914.048778
"0b6cd71df4dde546e665f865",652239914.048778
"bd066d5d19d41c06b904d51c",653410536.175222
"f10e210fc04e3fb073568323",652239914.048778
"9f504cc4e6b170155d38c687",652239914.048778
"3e4c1e6435ea1a9c3150aed0",414545016.614358
"052c93502aa794e0574db9e9",652239914.048778
"343f45e7d178eb780a9a9818",414545016.614358
"c0c4fa199f0ad751930cf78d",658743208.841889
"5d86154fc1769d4dccac1269",654933319.953
"e1fb88779e55aef2b66f2c10",387858904.887302
"c26af6fdd00a85a17b823d92",652239914.048778
"be3ee4457a26c6b6ad4237d7",372033607.342778
"9bdc79dd02cdf39f92e8c869",387858904.887302
"1d4bafec52ec7575161bcbe0",493503283.843421
"0f15a78ce3ff90b6894fe3c7",517802519.627094
"afa5698724bea14940667231",899376634.703704
"4d8e365b35a6b8ebe6d7a15f",584614864.524249
"6ff848f65f2507e58cfaa231",557033902.780944
"e13947242fe19bc3925919f8",528442828.029
"c02caec41084656408c2696e",537890292.302306
"d6fd079beb9f759fa4c6886f",475763202.5435
"d14f7f939468e641c43abfe4",433895640.719048
"8f6076f8ed13e87862d82255",602271360.301667
"8d5e662ba25a71727f1eac77",984852451.582222
"bd2f9648ee9ebc1fdbfa53b3",909086415.484127
"da8f986b6ee6f594780f4a91",984852451.582222
"af7131ea57639ce5aa1e102f",984852451.582222
"30e10a03626eeaf8bc2c380e",818188541.305899
"6caf180e36fe18078703db02",614427825.249693
"a40861d6573e4539ee3c23e5",691454734.321365
"d5f905cebe05262cfc44bb11",766237741.459365
"809800b56b7b29399986115f",694544783.652572
"6b2d7f88f15cbf7d998986da",953160514.116426
"a0ede3a514cede68b721d994",620897830.94652
"179d467dacdf674a66c7310c",836752611.848667
"97f9cfef1e35be84ceea2a46",979719633.263889
"b7e01962fda2102f1402a444",800521191.746032
"6665e5bc4774d04321d1ba9f",570973293.916362
"6c09a3ccddc797f77d63f1bc",1002104366.84361
"97986583e1c988373765eab5",749793477.777778
"56807890f8587cd75893aec9",836103300.526936
"0f2fb3cf22613a339c88f7e4",595014799.993162
"a967a4f0b1dd36d7264cb408",987418388.783069
"08ead1ac0b9b30c2a72db17f",1008086267.39232
"1b989360ec91f5da55806bc4",1033624830.01533
"b289cd856f9d15493d31ef6f",1002314075.293
"88668347361a227b6dbba15e",1123832048.66667
"ec3f1679451b9c0037f89386",847848127.141461
"9cd01a5cba1674559752f5c4",1073510258.15778
"2bd96c7fe678945fcaf9662f",1216210723.79637
"9f118569fb8b084f0615fa22",407082954.09
"033521a46dae036839ad6c90",369417394.733167
"bc1ee1f8ffe1ac88f08e2459",751934855.160415
"c62886167530efe1f84086ba",445903242.463778
"d58f191c74d26bc1fb02cfe2",459907647.600913
"981b55d5c38361caaddaddad",671454975.593623
"ef26c0f1cd9e3203ad16558f",600284601.518889
"74cd885ec200a0c21fa9e03c",504708444.406519
"fcfa51e5eec6829b9f4f2c59",428574682.111111
"c3bbe8c09f5e58281dddd412",764452496.5915
"8f36d25584407d9e3c326e71",864767248
"51f4aec91124a9a96f4c5372",926502296.342318
"b7becde9261820feb7cd926e",670285297.098914
"65070c554133f2b4143fe051",835037272.111111
"c2a2ddb94f60de25378aecee",904151174.046706
"5ec3abf721e13b0d55829bba",1103898389.56865
"502aff943d74cd4cbb976dcc",994017174.638333
"11e6e5ee92c97e31d34db891",1082973745
"b1589aa1f58f6dffa93a3a61",1141791430.55556
"783ecf989538582ad008fd95",1133285333.39167
"1770bd5b0a07a6aa785e0caa",729027638.171556
"53715a484e20d6152c76fdab",967845166.796219
"ef73428a38c201019267afb1",641982575.036053
"932a93e3ee2093d7f806fef8",725649661.211562
"00e9afbd1d27062a7bd40a3c",935453759.969555
"a11a82cec7f8a243e2f90539",882716463.77223
"e4a70600296b0bde6c28fb19",928060636.760445
"0a1b1a3d68b04cdcb2d757cb",796659830.555555
"7c06a2f06cb4226f9043578c",856229305.555555
"5e113e1e878da12e312cf875",874912395.308315
"a72f5204153b7c92f52d871a",777305126.65873
"fc17f35d300be9680971f95b",842179089.066153
"13ab6a062601d40843de37b8",433422539.023298
"22abc78ce812c519511f8a4c",1004240879.49678
"faee4c33e892029b79b63742",955915966.589259
"c8d39eef5a5422e0da4172cd",796890256.255224
"b13683c625c97c23333269eb",401643035.996
"00e7c5894c739852052f566a",894630450.874218
"2703313a3e5a6fef2157928c",430363130.514833
"8dd453e986d05c6c1dd104d2",569774571.54754
"22b34331d7ca2ea642d29946",712556590.333333
"23187388f9d6e2bffb88b9ed",736569280.641556
"6b49a668de0edbe7f8110740",804792581.428942
"ef0e5b23069a9fe377b77ccf",914270080.684778
"c37348f8247ade33ac513855",847469884.619127
"1d19edc1e0d907e5ab0899e5",721346873.466
"c73ee8d419b96c6e7c53f95d",787321201.942278
"6251cda3676ecbdb6555c526",679709184.484889
"d12d6ea066b67c3db9b2dfb5",1111286926.5
"8ba4e8e071e458a13efd179a",674916687.532778
"9b8d798a2c455a960ee74503",615836837.471917
"d663ca1a0d29b4cbc5cae9ce",789210892.774914
"dc3b8d97b11cc2af4cfbcc79",981855442.857143
"7d50144c4b2ead9b7b9f594c",1013839975.49405
"ff9cb7bc0b972d4515ea3837",408708078.743611
"267e46cb9eaec6c7009348b6",714212155.059834
"1769a8ec5ec94aedc397b4ae",705911972.000812
"dadd9ddd29102f529caa3bbe",728047414.189514
"251903f4b947b337e0134415",994112249.707603
"e1b753c283bb9c6d4e438bec",982681347.448413
"16fb51fd3d35db53eebbe5b8",1143841613.98267
"8f543f9c31af1eb17ef1e353",530438799.525477
"20c3cb2d4fa486b23eb81bc2",763794329.580556
"6fb9e9ac6d44d3a286f317ae",854487241.508809
"15b57b0ad8794d64a2784ce6",683355252.222222
"d9ce31250d4ae25c3b850124",755748960.088889
"f90efcbfcafe544674c02586",800521191.746032
"05a98feedbd3f422bf063112",850740728.730159
"ea359d571ad0c986f826d31e",846507745.079365
"b02f1997e6e6f97dc808b8cf",810285734.798095
"307acb7b4044cfa5680e4227",1044768876.91266
"ddce386b0ad3199ca09aac93",708750895.407778
"9e28972500d8ca3fb3b76fd9",976016910.097222
"687b1dd576eb7d06a08c3439",855419550
"23b2b5b9f5bf3e1208f5f80d",1081977616.70134
"dddaba511b6a18f49b41c1af",1030173102.80619
"874e3e3ec6f67c160807628d",933081763.036707
"67ade5109553a9d784886a46",1059417247.5
"6879f05563a9f0748088cc65",982028449.971667
"dce05cf86b42124fc93d41da",977745445.963746
"1ea5db844a6d3a926480351b",876704939.618611
"4e9acf6e9f80f65178766740",923582482.443111
"a35450284f8dc27e0ed717f0",857216212.149658
"069499abc4e393fe540777b4",364034310.331333
"cd10d6e28fd7ce92518ea31a",1026578969.70794
"3edc0e70e7cf6a21be2f0d53",409250721.217
"2e2ff1e620063f416a387058",994500388.888889
"1ffdc10c53bb83d3be84c327",729404814.791444
"3c95dcc4bc3788b4cd5602d5",686312474.297611
"aa592f388454d575e0006206",445720880.444445
"f7e5bf5b0f6157ed1f604d37",371913215.104589
"513c6ea5a3c2c560c409eaa8",928651942.126111
"7cf15f80838e8edf4f9cdead",932270249.908334
"49737c7682eff2513869b3f7",795660383.111111
"4e8cdb49a2bdf68ad8d12625",1029069749.32812
"86af11931b004aad3fd27b88",781373110.846167
"90921c9fce21986dd23bc645",828268661.111111
"d79d71be963d418a4c9dec68",796659830.555555
"c27b2b735106bd5a77a15616",1096809987.54616
"b6129a71f8e320aee8abd0c4",1096809987.54616
"26922ebaf11e35a7a320d30b",874912395.308315
"23f859b889afe2639ad55a21",759061364.56
"ddf47d32045769c0596826db",996554837.505056
"1d0c635770f2e51aed4c8664",1116490670.9596
"e6144e15d5cafcfe87c07c9a",454431964.847447
"a7c7923f9a4d004eab43413b",1028854470.50794
"42b3b56289972176c20c4990",391882885.665444
"b63f49396431089dd646837f",732563727.555556
"e0b041a39e732783f98bde56",1026956568.38556
"409eb9b8f2ba87ca299a7f6d",424199656.259103
"1a46c13974f3634ca6dcb51e",716364116.783357
"4b068c79664179605b145a15",787922403.587301
"afeba13fa3f81249549cd2eb",418717769.115214
"3a3ce11d981d0893ec732e22",781373110.846167
"ed68664efdb7377c33f4010d",930070794.295056
"93de58cb0d8fbe74b0cbb556",850776545.634921
"faa204421a94ef95b79eddf6",1096809987.54616
"acdb13c4c8e2a48b0bdabd91",794413135.626667
"5271cd1cb962066407490051",1033990066.97833
"933251193ded6df07c83128a",1127850934.43218
"524e00e537f841c13497cd52",643737614.815555
"a9d4f256527be98066c493fa",906750162.829125
"2207c1ed62f59d6eacb3c18d",645197612.624108
"97ea5dc81ba49ade4f8f580b",719412177.423111
"72488318dfb2181843f17c03",1035817207.65159
"76698030899efea431dbb81f",390562255.11746
"e84888d2f22e14a5016ac789",542486687.238526
"d9398ef84ae71419cb7cc82c",730024741.019111
"6d32649478d9d86d840969f6",511116143.450055
"81600c1e6b6e3ae770e40b28",950987372.7675
"68075b0ac8e779bf5e66dd3d",615654133.708778
"6d7ac64b8b9f27f61fb155ec",456952652.238484
"d3bf3146ec856cc26c607d70",941648343.181111
"d12298e0d398e9d21d2e2eed",1039426239.57354
"97b69097fee8d8496a6b8c04",406886093.988889
"fa6e53a7107c0e33e3d505d1",1111286926.5
"7279c610bda9354e1c840b0e",542486687.238526
"6f3070318ab65b867b2702f0",390912296.333333
"e08aabb998103a941d24d0a9",429769279.602048
"415e1faab81016a460db7a0b",485287414.634444
"8b871cc48b99bd4190877bd3",387858904.887302
"7240bbe28e950ed75637b504",385062217.5515
"831629494c6d15d5ff6a00a1",387858904.887302
"1cccddc33bd892b44d7e4b7a",686745622.269778
"f9cc6760b1112ce5197bf399",703721333.818833
"0901e845b6c56d4761377a09",584509371.527166
"2a33fa5b25963f3dc928f668",632205432.889778
"83e9507b9ca2987a21d1b195",577442687.503603
"9381bdf491d48236e84590fa",661721660.890056
"c041a933261204155415c2d4",1053516397.07672
"a1cd867286d6e82181e5d1bb",984852451.582222
"240d2474c81482baaf79b6fd",984852451.582222
"ddc1c85af165e47502447242",672068310.437333
"58f02c785ee9a506e899b967",839475143.850185
"8b353ba6823f4f800635f0cb",917805979.473333
"68cda50b602acb4efeb275a7",1069568043.91558
"96cb3c08c80815907de81e73",610155942.791778
"f54dbd8f0aa752f79c581e5c",794199825.455667
"52a438d024af0d5c38627ad0",735099294.923333
"1b5db6af0a1c0f7787064020",1029069749.32812
"84a7286c91f1ca3ecacdaaa2",953160514.116426
"bc6d6249873222ac7f22b73d",1096809987.54616
"12501015fb631d7c10ff08fb",613956024.615594
"85b633e09a41cf22a10f28c8",870553404.166333
"7acb92246dbaaec1cc7b423f",721911544.281556
"bfba8fe959dd2e44a4202943",802199029.935266
"5325f16558ed6d2689bcbb46",686398265.039778
"d4653d505cede3d24e258d4b",802199029.935266
"5146ecaa8b7ed507c4f30785",786389960.468254
"f5b9cbae30356fb3a1d005c6",1001118546.41667
"205ffcec56fd884ab24c5600",625440496.612087
"ae7ce478fb66882a2c952012",845747490.646032
"efc9ae02fd6c3f18db866cac",919749857.703055
"2221052e00c236f31e6d5a06",768937872.833333
"54673ffd4971d04493a1b1c7",744642985.855111
"b0bbdcf0916b246ca95c4721",809854347.997389
"1ef15e2b882a0da85858269e",1096769350.54867
"9881fb167319b34cc23da955",1028542515.28756
"9d2a195e645a9e8556683b4b",819514669.655
"14acd96163e6b3e17177f35b",712736738.688333
"b2c5af8615b8899deb16c896",583728810.571778
"4c40683e401dae89f6537ab0",592480284.623556
"dd007a202a0a3d56ebc4868c",821679576.777945
"6d9c89a406cf2e755d4172c5",430709331.995103
"7387e7e385063c180f05a7cb",583728810.571778
"9dfd5df5a2efca3fbf2c07c8",547622342.578182
"2a9e75d221912230f98485cd",822000798.985778
"86ce27f9ca03821d13030f18",875878262.777778
"3dbf89c6e97182647bb44e69",860837851.190476
"eaa4893a313d85fcf38dbb6b",598924533.399111
"c57e1c323ddeaa7475e5189e",1036469136.84068
"84856812b63dfd9630fa49e7",925622107.727389
"945202a450bea48fa7f2a95c",832426604.666667
"fd689e54d5c418dc9f2425e7",1067441852.29257
"eb90d9e9eb53b44b07ef9613",992289841.322778
"79005399fa92d05558fd6f6f",1061142626.82342
"5cde51bd6de3759821216d5c",940504193.197326
"230cb38e035b85a4353220e9",716154230.888889
"a22ed42197987a8534abf76f",945246384.25
"43a2ceffa8ed90bc1a43255f",905198366.449032
"8f2fbced5d357bcd6b1c7de9",931165793.494667
"6e895a15d402ea7fcee98156",912748392.236992
"b6a2406025f0e1fa09690c2a",905198366.449032
"f46d46ccc7fc415433e471e4",417248147.988095
"71710d25975271eb32c0c8f4",468275656.713259
"01b7bb1556b5c32df8f618cc",717960832.475889
"56e5afaecb2cac6293cde16d",382894512.343333
"70209b9024acb3e5baa769ff",954002558.412699
"efb0b413b3f661b23d674b3d",1028854470.50794
"251db9c4b7398902b38b4a4e",1033641712.05628
"e3e7ffecb903d2daccbf8a53",753498569.215445
"a92ed9a378272ff174ce2688",376225787.134
"40a53a3f3d49f7905966295f",1155112877.99389
"bcf2c303fc03897585831351",889104946.296437
"4b0ac2ce45d7ee385ca369a2",643293901.777778
"85c7e8ac008493b34e8e0176",682505224.320889
"0ff24418ecb6888dd8ec734f",716605976.226
"3164e0ecd246b8ed6cb6d054",1060282010.06829
"5f52e316136696cdb56e65a5",374487472.376548
"5ba4bb943139d7930cb91650",903545067.550476
"ba12ab0869d66e03df12b6d2",800679268.45969
"1a111211207627bb4c840442",800597656.932198
"9d2ec1ed9eac77d534ed514c",658814964.380278
"9030f17b47b3940c2e2c4093",658814964.380278
"3b224cf6107d815a2e78996c",954757023.588254
"ab0e770ac42dcc82b472c55f",514217978.692349
"75fd66abeaf040fa76eae2e7",545547150.763556
"c31d98f67673691ece007a65",481356282.642857
"60d5f19c16554cc2d8e5940f",954002558.412699
"53fd196fd0c0558ed1219329",387668267.887222
"27b06d060ecf702fc88c7956",1131331931.44298
"dc014623ed69c32abce2d0f4",726335210.334752
"f1a8f09837660445961375c1",1004157823.20635
"b98a462d9782988cb54ced54",1015374317.83689
"6ae4843a827b36bf189a32ff",918501240.440445
"84e4f6c6b5dec0da7f7ca0fa",427497581.152
"b8f2b9c2e63f0091b6038ea6",1158757398.53769
"e54c7ea1f012656f7fafa49c",743845070.573555
"f25f5df33f25576f805a95b5",949130524.109961
"ce9474244dc2d40f357146c0",399946906.911036
"54bc553b5b8abad0ceed4d53",370229439.089352
"e75d4ce522cf587cd66adae4",646285343.887101
"b1f0b12c28c9bd2d16b3545a",545643107.618278
"412e7b9e1de3df8c3dbcf198",725685450.30027
"f52ce56f20251f018d7864e0",659848679.506254
"6641ef09c0bf5f3180952b30",434647579.935944
"ada53307260fa34f3a6411f9",723924741.882167
"51f0f76e2a8cf50ef3650901",471926173.778649
"da482df3d0fc97f9f8582e22",573807060.330794
"55d47b5f3d0d2dd7c2bf4034",740819840.728889
"1a6714ac2350ad371d8280ae",519899212.440963
"0006c9478f4e7edc53d84916",409117428.484444
"dfa7461510c6dbe5e119d106",408182863.866611
"5df95b44c73b249be0fc69e3",863659599.913949
"76bd7a0b87bfb6d2723766ec",381464354.81213
"8570a1d8156dbcc267d3b495",788343215.412699
