"property_id","price"
"3ee9cfee7b0acd482672ed47",767559121.309524
"adb51a572f3198367e3760ef",741306699.606667
"5c802e198dc0906016741026",437382092.095833
"671603ba1f755be5d7219a01",619328240.721667
"001d77bfb387bdf0b53e9e83",715770134
"fd9fda1abfcdd1066a177e14",680685767.384921
"e1e78f3432ea2dff6b69c6c0",510465457.361667
"378e6374da00b72bcd7920df",795966368.75
"54ec4fd8f49c897c644ce83a",797933598
"a67ef3a182aa268bc4d9ea14",641220992.785574
"8100a4b0288d5d9d9dc86d2f",548150015.085298
"699ac8957d9b4eb7fcfbcc40",755119322.0775
"7b35a3e9f3e67fa1974f5c25",907627210
"6e5383a7f9a68147c2788565",958147149.355833
"fca1c40a338288036b1eb25c",933122722.222222
"237da4784755f090c89f07be",550708853.001667
"21a7c5d6ea818dfb25077e13",826955179
"0cf7dd52e117832b4698b310",819392381.309524
"677c8056695a5a539dcfa3d0",646782373.257083
"e4b85269ca413066323f66e0",1167968878.78235
"9019f1dd02ede61479b62406",750490046.615714
"958f3e102c6ecf5f6386a004",630440457.033333
"b05c741bc5013a7a6abd31d6",630440457.033333
"2c58f2cbd00035febac060e1",902230926.833333
"89d36acc5f617a6a97e02f23",492806697.449667
"2fba6801eb9a7bce7ed2c081",620322403.353452
"45ccde79aee811756030903d",834819696.004659
"5bdb5174517b8faa23df9587",1156149761.72794
"36a11817b32bc24eda6ec8eb",468789947.678718
"f1319a9332946bd68db250c2",516647805.5745
"39f70d6b68b22668a0631f37",534168318.971718
"3958d0cb732f3d623764be54",736883612.1
"f67028acda5ecaa4c8781ba6",634341458.333333
"76f50ce5f30cb96d48a69357",427677855.621212
"9e5efd4741a57b9af54e9265",624934277.833333
"8c45ac143f5cc43e9249c17b",654419890.466667
"2a66eb4d2a205bc4474c0afa",768089136.133
"85cf1ee98e1a85ff4619e27c",791557749.610139
"84c2ab0573d3cbffa0be90f4",631719359.722222
"48976c41de22ddaea3f8c296",377353787
"001c03f6103d35389825b62e",816810678.468333
"ceab390b6906d5cbe65fc402",659157400.156
"79f989fd66108a2c38a9764e",788665306.684333
"cc385eff95aa00310eb22111",751464309
"ed764bed1d05cb1e9a4e67f8",971888286.666667
"857c5dae475eadef41c25603",880635608.9125
"7148b0d9e2e1e92d41633230",822934439.333333
"7f3e02524981fc7e40eccfdc",414608977.430333
"ccc625df8f51248e3dc93214",641193478.467333
"b38776cf09ec8e90fceeec84",449285308.270333
"48ebc3d79e01061c926066ba",364899605.103788
"9580bf8358095abb15a10c36",360695835.619798
"d26d35e33a0cf88f735a9322",727917983.333333
"b4c2a0a1a63d35a9a08a6e15",832662862.042333
"1bf1913f806bd4b461233551",435269329.250417
"34d1394dbb483e55d1cc2da5",524111663.007226
"7bef2da7f3c160e94fe91ead",414124280.013417
"528014ff6b7cdbfc174f4fcb",776105451.64375
"bf1dae54bab00fcd3e8c9ce2",743211556.218952
"f270dfd9ef449a02b6d7ae2e",671485563.25007
"31d6f089626c4fd08536fac0",686078243.45625
"259f4f7fd5d851be70d63633",426049430.550417
"6b74ef5c8ab1df614bfba866",806745048
"7ee7fba3a30e0e7c2ed3043c",671031448.333333
"b24bd44eefc3ccf053939dfd",818965304.178333
"0545fc14aece3f37864ced2d",535237407.916667
"e07eb36210e90ef0419fa0d0",1200296675.39429
"3991b04509fa61b36a8f7d2a",1004037054.94125
"387af5fb4b4a7f5c3fdcce57",869348209.35
"6852e8bbadc1a9f4fbcd695d",730218214.285714
"8c3373f9c0372b87ef021512",1017120722.33516
"6123a0dd128e45216f832e3d",822727103.879333
"0913364c688d7375d0f7af5d",414074398.267167
"8831ae77efac99a6c58ce05d",1032036433.49764
"b6283a5714e0b977110318ea",515848267.274083
"d2d8f5356f77507f8839280c",1037444571.43355
"f36bb15462fb29f80b127458",1057582432.27778
"7abf9cd6b26e2e2bb6d91e5c",749979921.064576
"1a5f6f7e8b7af9d48644f1e0",817162578.333333
"8e2a5f8431996ae0db65d0be",738155370.894417
"29535d858fa3a11792697820",942851058.627679
"8e4df02eee6cab9bd1011987",1030222910.29412
"5a4039f0ca12767138ae585f",696886591.166667
"d84248b3ce8ff6f5fa480a83",772066742
"5838e86b74020a5bead56161",632737846.267429
"02091877f01c926c350b013b",728544949.641333
"df298574e35dda90fb568023",558275715.888095
"d8b83253855448caa81f7780",702945485
"1163ab2c0bc8c998e121b922",672354993.36
"14f9ab54432e5f54a50be4a5",562536113.71619
"f4e0fa1172c1d4b70b6c4d73",682224902.690476
"4345863fe83682f6091d8a77",688234795.871667
"6c5bbbfa3a1515e5cdec9ae1",723393634.765167
"742da63af109164c21dd57af",746504217.256667
"fdc28a68bf8a5bc86288b4c7",732305637.960833
"0f4b077de4ba5f5db6fb0065",695533826.666667
"320ff6c0320674fd278f6fc7",732102873.61
"6acf9cef08906fe569c38572",785161205.979921
"853febf898a1dba351d6f917",598644419.446666
"8ae41ff6a828f175a9f628b2",574208389.906667
"56ae6108c1b53c649da2f6ba",708727981.189333
"aa990d4e5f1a0fc4f0bb29aa",785504721.021806
"cb8b826e929f4f8a8e3687bd",725083281.014333
"b85a7389bab2e651f05369da",629322076.806079
"1fe929afafa91bee53df4e86",980418367.902956
"02e89c055b7692dab024defc",706206033.531389
"66bc6e56bcac9bfc4a7341d8",716800469.28375
"63cee15dc4a6808616a2c2e6",661802491.854167
"9a889078a0225c013570609f",486220673.728
"3548fa5ad26ba2ea999380a0",563498316.367333
"d9d8aeafa748f8f1ff2fca22",845060113.613334
"9e2c21d635fc25f7790cafa9",545008626.406119
"f99adfe85d32b0a66f4d483a",866476905.272727
"eb64fd330053a41ce5be4a7e",909270947.594444
"ea8d704272b2cd066a7e7867",968455333.499583
"e7c92ef9784a92c8b7fca693",825206730.396667
"a9b83e18ae78d307d1b39b15",857728683.333333
"ab8d6823d905f1f0ccf4a75c",963226230.15873
"8447ca83d928dc34c2e7f9fa",545452359.13775
"5bd24b842a67601630036d0c",673959207.811195
"38d5b9319bc16bae99fe73b9",757264325.397167
"e1558509b120809eface5b87",954728174.06859
"4b8d7217da1b1f225f254914",888886011.895833
"09e0c3a1b90d46c361007323",909270947.594444
"d090a9e520ef74848bb060a6",1143972998.44029
"07284e4caec09fbbb16adf2f",1096838925.71821
"f8bb20be599b79cbe29f36cb",1028259231.07639
"07dd30f04c5953f325df9aad",858785304.166667
"622872d345b4b0d9c1b9302f",748193691.666667
"fc9151dd6f8850502c747bab",985662910.099
"0fdd03a2dfb18e323d96f468",1103647626.31581
"ad7cfe29b56c915dd016897c",617761889.15875
"f40a182d82c489f55c64ab7b",932054472.75
"fb06aae0e711d628b16eb910",942894314.465714
"7dabee85f750266dce02399e",738994576.086667
"ebcab2f8506c64a461591d1c",625315307.154176
"340f96c7de105aec5b7a28b9",927272642.328333
"be1c6023731fb633c4f41f96",756593545.897916
"d6b051fbaa13e3d92a798521",1136596985.02775
"bd04c8b6b5e381cd5f881379",380777538.461667
"2ca47f5c36ea5d1cf00dbd2f",454653239.97453
"3f2c18ea5d8e9a25adca4c42",683621697.132
"5bd59dbebb0d6fa71efa4c66",1115878163.84667
"bdac2f1c4b306a7742f60ab9",812703907.904762
"a0e26a9d56cfb3b7228e5d75",547428929.583333
"933740e21e9b61721b2c6053",911123117.3875
"a3b9c1a3b81f17e6b22b6152",846121346.119667
"445e241d8bfaceb149609d6a",805283181.602639
"937f0b37f566f65a1871615d",415672635.276667
"9a76a405640f670c6355630a",907663416.666667
"7a0f351e8562fb7aafe6e714",693606538.122333
"4c5b79f3656501fce2e2178d",913122629.9275
"201053b106a0b89a0a47e2cc",736196618.026667
"724a5f9542f86cc43334d3e6",360550614.523333
"afaadd87a196e04b934e0b1a",611798129.911212
"a46cfad2458ac7ca4134818c",477397385.732667
"f640eb21bdbb9369acc4e863",498665694.06375
"8b3350aaa66b9fa1c682c15d",816157041.04703
"1340b0805cb34eb9a982190f",512936544.048417
"055d5ab6b22d4d0ac325fe73",1030222910.29412
"faed63c1287896e97987c4c9",737521799.101504
"a094be8af52cf76977fa5083",1050860833.33333
"feb3384733ed8feeedf9ce8b",1050860833.33333
"eec4d59429b1d1bb75b4d686",448128154.065333
"3e9754a961d2cf348c9ff7af",900324007.936508
"8f8a92abd28c8990534e847d",1139233850.56095
"256491790d0a2d5e1ebdc2e2",832853835.266917
"ede7995bc4e7e672fda4fa5a",1194089702.38095
"9e8a11484838eed1f4673a32",762844620.700417
"8aad5795547ade3c804c0ef0",961570553.738095
"4ec4683fcf928d9fb33eb7b9",725367561.49125
"ee18825bcf4065d29287b54e",1035702773.825
"485cd615660dda11586f797c",707948764.700857
"8b450ea6c21fe0b5157529a4",691297468.655762
"0d45e78397d4bc0d363be47e",562427819.513333
"bfa4cb65827c4ebb91478e53",1044127411.69417
"deb2c93acfaf6994bb3c0608",763557312.387917
"571e1a8c252cd67ee0475974",962162979.821429
"04e337d3c692f3429d47aef4",718868808.825872
"cd2913f013727119158b98c0",1035485105.74167
"ba63594585c484bbd20ed3a1",652362170.5
"beb7b99cf12926d8714d1c5d",749441188.690476
"0fbc9e52ccf1b7ea8136cbbe",888687208.333333
"f36031f3a3f77a3fcad337aa",587808397.775
"7738f18d533d0f0379e3a06d",993802069.282051
"20c3cc21b44eb37d0b359c1a",1129718219.08333
"78257e76c16db549022fbf2c",984110768.13625
"4baceaad0b0081bdaa37473c",942851058.627679
"6bbf67d88846e94a63014eee",1032190915.60119
"edb259013ceb62ad9b23eee3",1057582432.27778
"ecfe155a407ad2c2f74522e8",923498291.666667
"6906a20be4962df7725dda7c",982218855.644738
"5d86b884df3627d93f206952",1159381969.44444
"cac3eb4606346268cea48e32",1112175625
"e7439820086f8d1cb13d7c9b",822099897.534945
"b940561f2d48444e139eaf71",797011353.778905
"4433060d0fa95ae1382f2de1",414528912.136485
"27dd503d4fbf4d5f5d850d4d",685207421.435833
"42a73bad238f2d3f5e376044",444483820.991958
"2b53b13cd912f353cf9c4757",604221169.84
"4cb59b46927df31150830d5e",614880452.678333
"2f3d01cbf0ee0b985386418d",860637830.17529
"d12e6de49fcca906c3586994",679582861.833333
"8f541a839df1ae79d563427f",695214640.206667
"ae5ff2b5eb4f9ac44fef666c",859593708.2418
"ca77a424800783bb9c5c0450",721841064.952381
"c0ec1e7ae2c6c3c2f2ae34b8",679609616.036
"2372f7c0499de8aa2e5ffa06",837506644.761492
"46de3fbec5bc6c0e256e7751",628962464.533333
"4d8b338266822739bc9c8fc9",1209543701.58333
"86d46a3fd9d7bbcac3319829",856241860.714285
"b13fce1462ed87e57ddec917",1020589305.27778
"625caf4f4f56f3f6bfd3f786",447467440.092333
"2214e2c62cf8d2d14f11d47c",614631875.69982
"cee8fedd5685633435d77a06",967504954.672994
"061386497cc2dede3ea70b1e",664815526.586737
"3ce50f34a7974ec17178a79f",742949508.917179
"855ce1721230ba103fc0ae84",431754395.161667
"ff3b85eb538fb9a7dd03f459",435655228.835798
"111bf82100a6fab0c9ded743",776001437.5
"8877941794810464749ba5d5",712887299.375
"1122a042822658cb504dc147",776001437.5
"d7d924ec35768a3e6bd39b20",606960807.266667
"27cf45528b4266162f7c9029",562381514.804286
"916f946082d03023ffad6f2a",670989899.529583
"68181ef118970fdb1d83f030",971888286.666667
"2f0bbbbb466fae3fe5c4f614",454744246.820333
"17c8b228fa2591e3a234d55c",420500094.751667
"e5d9afdaf318dbe749bf9950",416717178.085
"ce2cce355f493a75ab59b242",517081698.007308
"b6825cfa2fde9b42fcf04c59",418072794.723024
"6fb3e33e16eb81331d389ad7",545008626.406119
"e29d9a401a246c00f5eb2413",853778413.833333
"fdf103976a39cc12f5effaa2",853778413.833333
"d1526bc5e5446680841a9cd7",1120653796
"a96cb9d988f5dc99bf5df4ea",1120653796
"760125efabf13246774a9f16",1088006080.1
"229607e2faf76efeeadcdfce",512451141.282333
"f14b11d270282b317d9cbadc",627741382.559524
"8a41638edfc5183469b6c43f",564757650.452
"ba249dc7eae0609f20ccf234",708103729
"0dfc7d77d3dca86a221fe62b",1106397907.23864
"ed7f61ea4c9095bd4aca258a",694883171.006786
"d2ce77db7cade7f2c6189002",515848267.274083
"9d18c354e8939c9f18598f22",387166219.496474
"b95689add02915dab555d9f7",1169487060.09407
"1c35d9468cdc55670d48db84",1036933536.95439
"caa4aecacff2beded2e76beb",585919703.861881
"017487de3455d9f642a7fadc",816610319.354167
"8ed9c13717d2bb274a81e460",984110768.13625
"c2eeb1cf0549df1359ef4dcb",354578604.762
"3a413637f3108ddf7bd53bcc",614141000.250417
"145a241c80430b1e4ddebcfe",880834491.535917
"c954618c48b70cb00efb49fe",557079290.220667
"fda6cee77fbfbce6ec0eabdd",542571780.109048
"b92c9c464e23f8b987290769",469397082.746333
"d81b170177769c0121b8935a",806084083.333333
"7a832790d068e1e85182b5a5",392340313.717
"462ced9cfb28550c160e5664",758085711.333333
"edd9a278b86b1c56e237a0f3",626463392.75634
"fe9b6a82fcc3266ddcb3e36b",956633193.117439
"fa74fbeb90bdaf8eb26f8329",836694539.135282
"a70b6661eda6ef616e19dded",400438965.747619
"cbcf4d76223673724b0f9811",410112132.577381
"ba16ae6ca55dc3c0d5480944",723856838
"3c840c206546c20b3e53d4fa",670664781.335762
"c61076b24927a46ef506322c",924106532.068
"2e797c8302fb7ada13ef2d4c",633884934.127205
"3c9e3b97db788dcd10acf0e1",807712372.16746
"28db5acb7b224d44e3d7ce80",659085744.22902
"c7aad87d39537083a5620757",659509326.449485
"099721566fdd0a32546fedbd",756302539.202333
"bc67f29c8679adf31353bec6",748950071.666667
"eb40a304997a6e66c550b704",825285122.619048
"3882da646752a82db088c614",953906072.333333
"68c319925551b9484778bb65",906378352.645238
"711b570ff195fb77229deb35",1238413709.01096
"e7a2e8e1c22a52f78ffd1b19",1330058985.13515
"814d93fc94b4de6d3a860bcb",683527904.932833
"817da44fa842fe304b93c199",372547049.477758
"5cb29f5aaad14b6c33813580",611798129.911212
"8a1105028a1a1b83c5080abb",364940033.130333
"82b69c38d041325a4bb2fbce",373429886.383461
"a57d01ed5a9641ad64f7f032",512936544.048417
"90186e67d802be6d12eb3696",629875701.825352
"f781bb1ed340e08b23258ceb",505742069.2225
"db05818b6de8d77c1c3fd053",520584920.994333
"f4ed8924f5d1a3e6374715aa",541948824.784333
"d792d1eec60822752c8d52f1",576824488.204333
"47a3c63f65a9794384c655dc",1030222910.29412
"ebacf31727972e81d0a0d904",511695338.173333
"a759e4c03e49c419c8f0cd2d",705202954.410256
"0648a4bd7ca088f4b3834401",1004037054.94125
"b25734bf3ca94e775f467e85",445777517.55
"65a8795e7a5b88acd7a469c4",642533431.896667
"b799aa1dd2de813ccad401e8",788766841.033333
"c01440b8ff0d80e7bbad715c",735457845.178554
"a20cd5193779526b43612ebe",603318108.515397
"0cddda1c211fcdce819d5f8f",840877096.666667
"69bcce6b58fc3702580d3234",771050036.666667
"ac7c0c806b57e4942d9ead3e",888335126.333333
"aa9e131fe4e7982a374bbb84",817162578.333333
"290725d6b15062397597b954",1107448362.83526
"5f0fa37b7c5cf77e0508abd2",972876526.797619
"c76f482d2a8f8db5eb79ae89",1000253323.92917
"f651cc17b051c962e4124795",964391925.333333
"250d84aac8add089061d3204",991960861.343095
"d3f9cf66c1c05f55325b894a",1057582432.27778
"7198cf5aae5d0d5ba2e43b96",984110768.13625
"766c7906cf0493736436fdea",1032190915.60119
"78f670c0d7a26c0323281ffa",1012325486.85575
"ec0eb8d68807f52b681f138e",1026431135.87205
"446138cfd3749c0b6715b0c3",1104694444.47369
"64b4837e4550ce39f2f85342",893573901.7
"1103c663f6b5ed0309a767b2",530042516.130952
"b9a573a3f2cedd87c7dc6477",825746682.294417
"de54862f5b7b8ff345c6b297",412860629.989167
"16b3311b337c0cb9312ddba1",512936544.048417
"a1c2003dfcdce97d21f9cd15",1030222910.29412
"262688a95a32f10fa070a887",478712093.475
"8e374b19fb87640c56243088",445777517.55
"4032d6a6a13399797a794ab7",576824488.204333
"99f1712af0fe96f67d11037b",448992130.153667
"bcc584e6a08822158e2a1454",634878531.813187
"ad14f4403926de76de2604c6",414074398.267167
"01f855427cbe3eb51b38288f",869348209.35
"4673ef4fa28aabb0fe61043b",414058471.500333
"f4cf541f02d99ea1851b9f12",485135580.835791
"bfe19954cd4680149c682587",497747621.385423
"fed8f3bf4a2d7a426901706c",806447455.5
"480aa7fe286f4aa31f56d4b9",788665306.684333
"1e9850a50070dd51861a5e63",698260307.255417
"e26dcf5836f5bb53553cc413",696320489.7925
"c7ac975025713f368bdb0af8",1020354499.74167
"73fd5bc0aee47d89a160f5d1",634154180.793722
"5bb9dac6e0e9409e89aa6cee",948718000.295833
"9b15aa6c85804621f5c42566",984110768.13625
"199fe72cad28e4554e359ff1",942851058.627679
"b28ba88f3665a2f26c2f8e47",1057582432.27778
"453ef603a66a34f17ae22227",1073415881.41419
"d8f4955ed4fc363d6d9ea897",956518084.015038
"f2eca7e3226f625807f7d6be",1032747218.49405
"361ccd7f37ada9c07ffcf71c",957301933.4375
"e7d1ee027da436cbaa122f48",1126512395.63813
"554ec896fe4f9d8f2e8eabe0",1095929408.30292
"ba79c72aa8bbb0517c899b59",921256425.190476
"69dd957e78fcdd4d8e874acb",670208295.55075
"df91a3c7f364df5e6831f2de",743536554.817917
"77866048ba7b69532d0a18cc",892295765.493055
"a792bde8819aebc5b2d73a6a",805142110
"6293e4a72b5c84782bcdbf78",703935754.4225
"bcee01a5d6a36f48d99a5e4b",1010855946.04762
"c58b56f1202d1cdffdda3021",757843883.4225
"ed3275b560f020baeb9ce3c0",694770975.28
"2a872557ba401f4c95e0ad2e",1032036433.49764
"6b8c1c7c855656b0e56f0bb6",1139149381.09325
"d6297cc548b16bff11eea51a",962247611.428571
"dadce7c7a446a6a177821b73",841669948
"f5d9d8082e7652e97973e0e4",982218855.644738
"2ef9126614eeef828f797e66",817716414.816
"c70439fc435337f1e8fd2f5e",1108533458.75758
"79631cac54b1e71c1022da12",1110569611.20521
"6fca3b70ba2c68d9e0d2540f",371606990.625258
"5b29d453bd368190e0e356c2",974081932.539683
"25995099875f0ee622ebc31d",873057700.339334
"34bd7be0761ab3d43da7a81c",755267105.21631
"b8e15d182ac0c74fba332b8b",715662532.089735
"901e3b835718ccae27c8831b",1030222910.29412
"e1c7a101e5d518583f9a2a7b",964377430.784106
"02f6ffcfcdd3dbba94dd7b33",984110768.13625
"2162e09e137eb5f4a1f32b16",763327191.822667
"5eb815f9023e6eb97786233f",1057582432.27778
"d2ab14487e0ecf640a785277",942851058.627679
"437167a9db41b677da7d5a7d",512936544.048417
"c3f889c41c1effea85bcc706",417402999.723333
"155da5ad9ad19d57a7632cd0",726747940.25
"43d1fb0646562c3f1dd6fefa",794420067.083333
"8eb66c4b057dd4b07b5fbca5",845556399.400909
"f9718594fa52500c16e3cd71",737217279.802167
"d9c46d54ba6df0d21ed4ca49",758625793.537917
"d3f688e0deaff6648f2925b6",402750246.974167
"093a92c6846c924f88ba8750",831524895
"9b1223cd8c9d7b348d6a5c94",758085711.333333
"8209afd76e36d8b5c4f7a991",614963275.374583
"29fd909e7cef62de53430e1a",744330978.381667
"76df3d616d8bc1de789bd83b",760053472.176667
"8aa5d44a72b2a6851d14ef86",756960243.598929
"eb4e1b72abce1d184dd4d5e4",682927320
"2ba24fd47c2ef8520bccf6eb",626435205.16275
"1c9e38cd216595b33e283134",1036933785.95833
"2fc150cf6ea4141106bb8ac4",375143993.497917
"8dd46fd8ff592358e4c3e7e5",375078607.436905
"d5e001b2f1dad3962cfff9aa",825356117.567417
"6e73e42a0d2ef8d6e403112b",546563854.946833
"2537dfc786054c61eb3a80b5",647032213.741584
"19c77db46d23e0c07a06a8b2",693574793.273667
"e6424086fe1cf2a2931f4847",647032213.741584
"66526276a7e8da597683e8c9",625900116.666667
"cedd20027ebbf47baaa0dbff",625900116.666667
"ac7c323295addefb43c62acc",772938321
"a8e74eb5eb523143cb291cea",920396615.416666
"ad393e9070779969b496fa72",744375475
"64d9dff81c79a16579cef2f4",876358752.666667
"ea91281d5eaf6b8f436d47f6",876358752.666667
"06e59cc783be86bd145a56c6",1051180427.74167
"7458171e4db497a4cc1365fb",1052419087.21568
"12d73fb8f4ca87b19ca46231",772938321
"5e935d4a03c6abc86ac5adfa",1000760090.41071
"2754b4e12a7604efe8e03f5b",1148836638
"9ea7a0d65493cb5487ed2084",469252492.277583
"7845cf57552577b059dd13ae",658020921.911667
"6e710984bbf2662a9cc7bc4c",414058471.500333
"47720fb9e2586dced75db114",473552578.302962
"cbd48f3342e63a84173a8dfd",414074398.267167
"cb83c138aefeadb184d2c7e0",496065835.011
"397d4e490eb2db8a1b18051b",434631081.7125
"4f65732875c007d3c1102140",403482946.461202
"1f8ad363a0539a6f2455c3fc",371765002.216572
"9535ab027f9f2a9a8fdc21fd",416003799.649833
"248993a27da888a6e3ffefe4",512936544.048417
"cd07b4553b6d3863a9e444e8",969091804.61343
"f53fe605b0a2857cf3facf73",816810678.468333
"ae48e30b60ec254bf0dc89ac",767711682.011714
"2a0e902f3c07cc9696000177",488775205.903238
"d57535248bb34f65ae678a39",816810678.468333
"9949cbc958bbc0114404960a",711748568.333333
"841c57617a075690ce412083",698926798.36042
"9fc4385ea76cabf741d38789",527742502.561905
"0367da7dc5374f1957a1b7f6",752598700
"7703f868650a8252e954e457",696320489.7925
"4cb9319ff5adaa62386b713b",1032036433.49764
"dbb30f9d010677de2aee1b71",430944669.7335
"0b54c51a787fe58bdf677658",770857597.812083
"5234aeb6d817b8ad876e50fe",638837476.555556
"77359d0d34ba4c9d825e46ed",695754280.574745
"b84795015be5077f942f5170",675482360.933095
"75f5290d61164d42b39d9d51",520584920.994333
"b46d50c84edaa7feba938671",1032036433.49764
"be8c05b72ee7867fdcb05455",947849083.383565
"356712646865d98127b92a57",801374260.550265
"ab765acf8b87daf1673b3a97",635131391.571429
"3a2cacbd3b4f9a23514b1433",681147588.808
"3c6d485d7b01ddd6147746c2",385956380.003773
"054cd21c3b12f165bd520313",631719359.722222
"e114160e3ffe6a703eb42440",650285424.262904
"a38b2d75349c56ce04f02a94",806745048
"71fdd2b1214b9371ef149c1c",820168002.699098
"10970057efd092c98037498d",675301020.19
"7543d0e85e6328ebc8283d75",455397006.053492
"db1cfd89dad114c11ab2d409",956633193.117439
"760f24a443eb01721c6ffea3",1112882823.33333
"a1508f30ba87423e7393b4fd",1106397907.23864
"5814dc311aa87b24e26aceb3",835755936.666667
"f26c2bb4d5787541e9c36463",1056894690.8445
"cf07a5af6ee98d735bde14bd",1111145015.12
"8b716c3dca89b7caa7db1aad",716800469.28375
"df89e7dea6c313b0cc262249",513695594.218
"3e2c1d2cba8755ffad9cff27",945804414.172222
"6771a8c70428fec0f21d51a1",942851058.627679
"d8171d498291341094daaa39",930554213.333333
"3d43dd23536f843c2c5bd268",1025530268.75
"785dea91d94ab384bbd6ce3e",1004037054.94125
"6c316d2bb84fff36bb01f14c",1057582432.27778
"08ba99aa6a8ee752209de6ae",542571780.109048
"d177236e8c725d4405025916",851123301.246229
"9a6b537a7319b3446977919d",1239407580.56059
"e2e7b03feffb21bad63eca2d",1023623868.65324
"f2fa898e1bcccbdb92dd91e9",774193120
"2c340ee014e39ad0fd1309d8",1000253323.92917
"7ee83e5d70855ed21455b6d5",1126512395.63813
"fdd4b5fcf9ebadf96545038c",1020354499.74167
"512b4ad817c387bed877b7d1",1147080140
"3ba644c7be754c21e3cc48ee",939523472.179167
"cb38dc837baf3e0531c6c115",854740138.295
"5e931fda1e62fe41ff0f2ba2",1051708926.28944
"0ce9a7d4b0682dbbca68e070",702507203.731685
"8d114cef336100a8d8c81ce1",805234490
"ebc3a6574ebc530ef715ea7e",962247611.428571
"4c2b14bfeacd87b878cbcc92",1030222910.29412
"577b17cb350bd2a646725b6d",984110768.13625
"0dbe463995c605bcdffb133b",969767125.333334
"88f3f39ea06fb882c69bbd10",738346137.626667
"e54567ced41a40938b85485b",869348209.35
"cb6d29f005078d4d4efc2d04",1021866942.81769
"1d0919344e52b315441aeafb",807583302.255333
"62c39ad30e9a26d8cf3593b4",930682801.570833
"a02bf67aecbac445a12da958",1106397907.23864
"06baade01a74972cc4a419ec",535237407.916667
"3943b64f9550a575f15d6d29",1115202944.44068
"b62d64605362afc574ea5b0b",1041547557.99339
"0ef45eb4356e2f0331ad2457",1122380294.33333
"6700ad4d4d7f70def59a5d59",1060981422.62635
"19ad2fa7e170c67870ee58f7",1086937119.84127
"919c1e281329379c4d130416",1147428845.84524
"8a451ef547efb90a8fcfa6c8",1017755666.66667
"5c208e5c37aad07602f7cd7f",681692196.666667
"164fb89266e40a2530400599",402750246.974167
"5fc0f0c4fa019b6f1b2a016d",573879882.476217
"3b16ff50ec7fa717efbd62ab",782019610.158
"30e6d4e1c53e9e81ff66df43",675301020.19
"cdae3bf05372c13649a2adc8",455397006.053492
"170a69c11cf4f855ed015bed",861208865.763157
"e14b31f8a454e47c383cae94",400639560.716667
"14a8134a56af1b328321cad4",670357450.140333
"ea8cc21bf7d48979bcae1458",733318758
"c287dbff188e95f833ab21f0",725002132.534137
"2cd0b2d7561919f0223608d5",414058471.500333
"1acc5749203f964fa8b2092a",388846688.1555
"9543c16bd5eea47111e6b266",675482360.933095
"d415dc486936995f8b3704e3",695754280.574745
"ab946dfa5b9d7214a3756978",1004037054.94125
"803711fede531ad1621a6823",869348209.35
"f83f29f28978d7dd76cf5942",1030222910.29412
"4bf284e6ba81bcaa21a437fd",535237407.916667
"d8ed50fbd5ed46d36b3d2dba",695715928.166667
"b40128f5e17574a5d3da9a32",969780498.749257
"506d4cc6613a07c313a12de4",572654474.130333
"558b7d06789a1c8e488c38d2",590159899.553333
"38410183814a757520143737",788665306.684333
"560a750cb6f8683ccac4563b",947849083.383565
"48740edcbe275bed3c82efed",970716142.375
"50b2bb276e598c9cfdb42b0b",801374260.550265
"302adfed183564312f9e3087",1020354499.74167
"063e53d45e5e7945f1f10fc2",774193120
"6e2c39fbeb5392e6aee9b644",989844811.232111
"8d6c523d4100ab0c83a31fed",1067231631.75
"6d6aaf30227f16b2be29e79c",1106397907.23864
"e73e5e75cb18f52dd7239361",942851058.627679
"dd625806063f76dcf53582d5",984110768.13625
"a4b16572b8bb786561baa3c9",1057582432.27778
"9446f801f30e8b2997fbd72a",1158552779.76364
"941569c4352c3a2e32c908c3",1147080140
"8b4c54125d9165554e4123a3",1162281498.45833
"d50f33fe5acdaf5caf1c6ac5",519157620.911545
"46ff039321805b51870c64f2",979702146.825397
"1ac6c220eb690db798a3d4d5",916545435.921667
"faf872c4bca132b52dec368c",989402347.604167
"d92232d77f7a124e7ff13ee9",805234490
"f9a136d7944cb7768b598a88",476591366.022976
"e03610db09ed7315cfcd64c9",529888413.804667
"8c51f1b43f15b70d2a294918",388093941.130429
"21d141a84af5f0e2ade9b0b8",430944669.7335
"55c7cbf5e572d2342d0d7071",655810612.173333
"54c0e5e6d368ec51f6e75c1e",1085089262.08149
"434ff40bff8fad0962ec07e4",745843863.73
"0a199d5741b5a6213b39b793",720572380.339167
"9931470b50580f51e1a4fac7",617305873.611055
"89498fdf642e770ea75be7d8",790158761.635587
"aba39002de605f9ff34bd542",964580814.416667
"0c1c0ba7d75dc4090b7183f5",942295310.190476
"2ac425aa592565b44b25cdc3",936883285.407083
"c0cdcb5f860e3a974c401861",859804255
"4ec741bc6ab20515070cf1ee",853781009.446667
"3d4c48167a8de8cb0e4956f6",962247611.428571
"f5741fdd9f509d3bb02e35bc",771081688
"c1d0c0846ec652774ed5474b",860674016.666667
"ed2c02ddcf0e54789d9d2675",1112230965.96703
"0e05eba6eed4e55e89dc5f14",978959475.415455
"b29e5a75740c8439aefc9321",858864561.247475
"218445f989b2da5eff4029f4",1093698233.15867
