"property_id","price"
"f5741fdd9f509d3bb02e35bc",597319466.666667
"c1d0c0846ec652774ed5474b",802714996.975667
"ed2c02ddcf0e54789d9d2675",1134746806.80952
"0e05eba6eed4e55e89dc5f14",1018317296.31929
"b29e5a75740c8439aefc9321",846134336.207334
"218445f989b2da5eff4029f4",984215454.761905
"0c7da0c2613129bc322b1da5",931484879
"a41210034abe19957b317d1b",1059100802.75
"0cb4217cde38e09571fa73ba",1113488811.55924
"9df0663317db1cf4121a222d",1013594026.019
"62be98264dbfd418ba21cfac",1037239535.25
"939ce1536f15c0e6bf203dd4",1046257526.72533
"d9028df78f9b14a720dbaa8c",1046257526.72533
"b05f4b5fae2f2faaddb377fb",515302696.450985
"65ac61968819927b8fd9b990",617907900.853333
"1e83b53963792d7445e19d27",883195681.141333
"72eb1af691a950fbb7e8d635",439974469.857143
"94fecb92077ffe3a72aedec4",498798277.98425
"f660a48b0eb17e98dd77c0bc",457717125.659365
"27fe3fc3838695ce34c5d287",434472393.442667
"9ff4b1fc1970cd5c102cb755",939801372.333333
"b54940561992090411749db3",388148204.478631
"d4990842f549d8139fa94c87",615448085.595417
"f6013cab49ef9188aaf87972",784526849.123333
"cc2e8713dd087d3b842d2f11",442029366.858333
"fb8aa6b6c5d2499d404f3f73",484455064.854476
"6a8b9fd89b745a52703715ab",448803598.465738
"4721d06c49413558bda1fb68",473911081.7405
"0100b3a412accebf6a3aa4b1",438090400.2675
"215e8852679b9cb6c4029ce3",357017855.425
"0afec1b2e7060b99dbe41a10",398495839.626037
"4ff17c9b88aeeff105b8301c",452588968.828333
"6eee8548b87c9349ce90ac2b",434440135.210417
"9b264d26a196a76951308cca",574053366.495595
"945fad7539481410e8bb60e5",457242369.535
"f727924f0f35ec9fb58d0c31",437942377.1205
"c7876dc81e250503076f43f2",610030221.160667
"e4f3e425e9f6e393999d7a08",521188467.856852
"cee1833e8964355b9aabbce2",783018721.709643
"9a1819c45b01c341647a2410",565199062.940417
"ce95aab452311a0cc27e0c7b",769882284.151417
"e6eff72b7c5b0fc2677af2ad",536793163.225452
"3b368c10d243f6bc9c027061",437942377.1205
"510c03bfb80d92d180803887",515409754.951611
"664934c8e209352d2c79c971",416338844.13125
"689ba3a92dd7c12f1965031c",547191904.449
"93d4c413d2a1ac59f1b46830",550224544.203222
"08b09c586530266c14e611f9",628850730.953
"7157dafd306fa99e4c2ad233",534859479.082394
"74e15493f395fdd312d50cc8",392775288.364879
"c34c94e7129f84267a5e4fd7",418649924.022607
"fc0572d7185e132770c3bad7",778084607.78
"5c1bd88edef0a4146c871fcc",629147460.419111
"a28a31f7d0e3fc6298606078",485434375
"f388112376e68ccb2290074b",617960018.212121
"05d1c33ea8c89ded7391ea92",553345340.148167
"dfd84193c81ca8430fd27ad0",778084607.78
"8b89813a4ae5f9209f854be1",849516615.386364
"d7b9566ffb28c753bea96f0e",599784961.121548
"8062b4109c12a95dd62bd43e",516464079.942821
"6d305d6f3e3c2a53515d5f6d",872417858.333333
"ff143fed55f12a0105f9f88d",516464079.942821
"0fd9a2a99c44c9e5565fc17b",852259933.143334
"7f85c59323701ee0e75abb92",683678551.506667
"19baa03dc4143a83920a7d2a",839590102.018095
"bc23ec33573f28442b36f60b",581306449.333333
"9957e5492f63fa295772246b",770435867.332667
"62e376b22a4cf0d84b7f6bff",845634346.7655
"0867853879129bfb46dae700",793021710.198667
"92c5129009b7e377fa004a93",928263168.725
"6b9d38e0b9a3e28e3e695be1",888428395.634167
"b6da2728ee41d035da57c822",914341848.791703
"adf5879151c7236f5e055e1f",1010190250
"bb31607d0bc3ee4a37fc912d",987256346.863917
"3ef8fee6a5cf42827d8bf562",1034543425.40873
"e6016afcc032d20fc9d6f2be",1017156829.42063
"f3962b552d34eb8bf38b4763",1076665765.42857
"bce7369d51094d3a9d3495e6",1199601682.5
"55bfd350162592f2571e3a0d",1085499189.00794
"3f226452520ee8f04e306bb9",1041245221.36905
"b16fda9be5edaf4cbcf07122",888428395.634167
"e6f5ae869a5b7a30e8f0fd0d",1017269383.33333
"ab0babf6941ef43c35acb951",986187793.508846
"3bed16373c8ae820187e3d5a",1067463561.65002
"bc1335d419a1c0f6e6860470",1051173487.67657
"98575cb25b358dde32ad042a",1051954815.12833
"fb50f2f13a30fccc3903577e",1134994416.66667
"7a608479334951a3afdc655a",1019722416.66667
"9cb40496518bb99a7a00a2ea",1272538750
"a69ded1c20e05bd6b3a90028",701441550.833333
"71d422db0c0c638e448142bc",726429347.278095
"fad033a3c81708df7b6ee73d",1014709873.08208
"99fae85157be04554b236007",624058604.176667
"dcd314dabc7d162cfc29c81d",925368861.186131
"1c65d5172e53b4c7f1c4d6a9",669940081.206905
"cb6d4db44c789fcfe8236b40",793043520.661083
"ee2c509989c7155bb472c5b0",819454040.341833
"73b60c9053ff8193c2dd2823",750939860.373333
"2a487cfffeb12837a5586a41",369939019.398167
"c9d285946ffc4c4b3ee95da8",846871199.143333
"6a21be8a7a429eacb1de8c1d",866877498.901333
"2a7fc28219bee48a2368e730",785143769.952667
"5b169f28ea1dc473ddf11580",365040369.406111
"58b3ab31de2f9fdb0da0dc8d",864855604
"2054c61f0162a18c6fa2291e",413524934.08275
"39940234a26e7264b464450b",598902673.641833
"550157aa4dae5fafc5d795b4",738612982
"ca87bd8401c0c7bbc4b3f286",791825064.277778
"a8fdb6fb681aeae4d5c22f9a",661388481
"998c864a446f06d114f42fa2",1056613719.77381
"bc57535516748048e38d4a2d",989402369.583333
"ddd55d8001b809f304883ce4",649542597.136738
"b9fecb3e6a507ba17764c303",362352131.0565
"4bd30aa3e2b4aa077ae27490",585941095.386447
"d7ee2851bb69088f851970e9",603914576.513
"40eb0c78da8b51b53548d914",1113043613.00989
"1097d9a61690cc58a4b91e62",485250614.869048
"6aebff5b1fb3a438c2c7969f",509277272.704333
"af672710affcd7e44eee9ba3",509765402.646833
"fbe3b74f9e11c829d4dc69d3",1134994416.66667
"6b7219005737d8660d134ace",1112000660.41667
"042bd2cfb2d33467149ece1e",725238418.666667
"d5999beafbdc8acc8a6ad809",694419771
"4ba65b1fb8d8ab0a914b0b8c",392150990.26375
"230864c9c9c5959f9f0d36ee",607425009.629167
"8520fdd4f5fec0ba861ca9ac",431103760.293167
"447dd594fdadb1b12ab32e6c",455255900.453333
"3d405df6e5dd012419f43ba6",1120318311.66667
"e120c33346ead011ab7789ce",629677815.723711
"505740f7746e0154932dbdc0",453563028.619175
"e9a427f23e80fa59d9d517c0",362589756.251167
"97388d009acd9e5ad49e7c4f",479391368.46225
"a100f050c34e438070ff487a",492508946.930417
"96d14a1d29b7abc2cad573cd",525729106.446083
"f69e25355ce3887bb1078fef",436683954.520667
"86276ef138e0babab9863276",493452281.780664
"344f3bcc1acdba48c12f8441",825633917.069595
"f3dbdb2b69017cfa026ee18b",784328873.331952
"ba32f2964e8b68ff5555fc34",925615163.184762
"fb7154b2dfd2a48c13ef70cc",574132556.910417
"089dc5de66c6c4132734b9c0",937129064.55619
"5c2ba5028fd94a6b9859de70",536335726.08504
"e8544410d811163a13c6a326",439125043.135
"74d8df07206df08e8f3dc232",758317361.78487
"6fb4126e3ff41b8052fd0657",686272328.021667
"ba35cce2e715bda1684c937b",993352573.329583
"d7997b9126bef50985bab347",406394243.890167
"da3aafeb2d0105f8e09c051f",403209278.89125
"5daf1136686fc538db40afad",406610924.389128
"88f632cc304cd769e2d4be27",659024730.241228
"c5dc941305b5fb59e66479ba",667588134.262626
"ec422df56b811a0aa42d8bbc",667588134.262626
"bc8bd1feaa8fca4c52e130f6",390950429.179583
"60c116411ab3cca49f7f49f1",385735987.3515
"75ae43992df8ef41eaf9d98a",401102620.624583
"87ee5c7c49ced4ec99f44d5f",440929098.152905
"918f56ffe325f21522cc60d3",600793052.450714
"dae09210f48e5bbe0d31c728",527456092.483833
"c1ae2af40e1ea9da6380b8ee",611504375.666667
"e7b717278f7c95cbfceba80b",632366913
"387f18b1f01b1aae536752e5",678991760.249667
"c036fb38fbd2d1b59ed5b7f7",701768187.974667
"76c510c0ad11fa67f0e9a4de",701768187.974667
"ff46d9f7dd86b8bff7cc305c",496427873.033333
"23d95cbbc056b4456b94c97d",603188268.178523
"fc65a77fbdd07fb490ad870e",676268158.182213
"8f0a61533b6a01badf43b6ed",781917345.734667
"c26990b034ee83450a4517b1",927470808.796381
"53ffa19a09c447f3759f86f3",671378592.333333
"86d80d3757377df6f2b8a0b3",838618483.648667
"c757b3960436c23dfaed4f2d",650299406.357333
"fd1431e595693fac0406151d",611433341.334667
"42b6cf2a5225dc62342d3a20",679593053.512528
"6f8a0e8f1bce0243ea50213c",783936944.709429
"02277f636716264116015dde",433269192.864643
"b72459ea34fa22d1fd012dc5",675172280.495
"cf4ebcab3fe4d12e1a20146a",1044401475.98413
"ae2c10850b4a8ffca934cc72",1057699078.33333
"0e22a41ec27869c8f83f9be9",906494273.175667
"22a43024821ad081e654c5be",959211166.666667
"2054c223fcd48a48f67d02fd",630586414.374352
"9af6ac77a9aa0c6da3cdaeb0",414960549.319417
"6601706d2133f96aecfcbfbb",375757972.744833
"ce011b7462e9be36184a2984",476870476.645333
"f759f71e444c16a59187a067",655251762.974667
"84cfb0342a0bf2c6777de39d",484424894.521667
"760fd4c893a56a4586030772",506479942.1875
"fc174b19baedc11f78b647d2",760455357.791667
"aff9e510eba008f3ba5c1847",784783384.516516
"a5a4c0f268548993b61d65c6",664137413.380952
"6cfb8a07fc1100569413b33a",643888662.083333
"94301e20cb91669986c4b34f",403457606.333333
"52c1ab7484e412ccbf5d57a5",830392661.666667
"2538cfce1c108ebfb1056c8d",799343468.532
"d57541684e5c00bd9354cc35",511647411.616738
"123106a60208725514f3a343",899444845.406667
"7f2a2959f5ae816761be658c",765430485.393333
"fd5758238e7ec91e415779f7",849021932.949456
"e3197263bf47b3d37f027e11",654702905.952381
"8e5661e79f4fc282abac1f37",867856276.854221
"cdfc387f8246a1bb3110d724",832647558.648841
"c53f3bdfe8159bae98ab005d",1011263041.66667
"200ea08f57fa23013d0e661a",1020413045.83333
"603c736378e07570fb985ab0",1078024528.30292
"cc019e30685c91634d2fd4f4",993352573.329583
"b0d394d6c9b8967250854c66",1075442764.79167
"f7a79e1211fc72e06a3a82b6",1116723631.795
"8a1ea9d91b3d8a66c6341243",902145798.590476
"22903633f8c4d91158f65c58",613493440.377845
"bb67d95fc94532b1fbe80ba6",898545415
"a8e696037f8747f562ec98fe",590172090.51219
"72e4fa00e8aab44cf210251f",921051588.923778
"d70948f87875325380885803",1241939200.55556
"a0e53cdd1132bd19b8ba0c54",660552102.996
"882eb7115cd5b8b09fca0e47",696661232.801905
"529d6599d8a64c63566a11e9",665139593.333333
"e26eafffe4ca3c22b7f4a272",734803751.434524
"4e4abc111c07656e5bbdb0ee",614955032.666667
"46e7860100b0c09a6a475b9e",465174543.223841
"7bfbcfd0fb8f5b6d553c2d0d",730687953.333333
"5fedc401fc32ecc4d9ba7e89",836265490.835333
"aee8b22ecf19495fc5894a08",730687953.333333
"313e17c442fa3040065b7489",738402616.543333
"26206185deb023a344eb2e99",866589480.936667
"4a9e2358d64df916e2cfa213",389457638.404762
"2f6515defc3b21d82e0ca4dc",493487831.435667
"a9b18720f68c7002dc71c3af",447826043.504205
"af911ba38d5376a8aa53fcef",460411476.82
"025b094e1ea7248f4aba72f0",368992727.307881
"f81aa0f575dbbacdbdc681f9",470138570.226381
"848067a69d18a171e7fa34f2",408280688.121917
"e22ca3f1c8073e246079d57f",468274522.315667
"11444a88bb3b230b4feb5b58",591402646.833333
"7a9264f3a12de839a42c1783",532688916.980333
"6d825b439d8622ab90245049",464853916.666667
"d2d317f2990465269ef58c41",663436016.666667
"2860e4435c857cc8a661ec97",905137700.32031
"39c70622597e64c4821d0731",916541370.761196
"2d6f5bc20de99dd0bd4e34bc",909058584.930672
"37ac1ae3a7e2a3319eafbb58",587976264.004546
"fe6fb32f623a9e3d5586a8d3",739110507.601
"501531d637608f7098ba6242",760901471.133
"69f59487924240bac2e75bd4",762909450.955
"358e1287e24c3c4fb353315b",791950235.107143
"55e307c88e2a943acd64a9a5",588708320.333333
"19105db21495d546e6792a25",931816595.880953
"375419559910484b17782b47",922715143.790286
"c9d254244e315974cdf5d921",956733887.22078
"adeb9a6ac3d357bd96c019ea",814135561.944583
"b08e0cfc5bdf5bdf5068ebdd",991218495.222202
"8da2439f391c6db92b9260f5",948163929.25
"d0751cb5e704e28e03514fb7",909325344.435
"9051c6d14018b4894b560e2f",960680195.643
"54c3eff286c62f05ebe2ba57",616871128.524667
"975ee5aeee84593bbeb331b1",781515640
"5102f4786cc032e24781c7ab",604746438.029524
"cfcd97bfad6e013aeb57a2a8",555304049.706667
"f304bc9e9edfc24eeeb720d5",774331990.108777
"bd05a6f6ebf924adf92e5577",866586372.975
"a7b459470ef58ef3bed7437b",437874259.80275
"37e009a57645b845b1673b8b",688850904.943429
"b70082fdca35092802f8745f",471622498.225945
"8a69b9d7461107db6d16d1a9",588779538.988051
"adf055978a7a8e9bbd88e741",478119601.045167
"6c02bbf7f6b087a1f0c8a47a",618729043.5425
"d91017d9c530e058ace2e017",589787153.59119
"89016540f8b3fb727d863bec",728424064.441333
"506b653545eebba4c8821588",762623563.98375
"01fe5add1e7df4b15dd73bc9",598027819.520476
"4911d01ea0a4505d5db5bb2d",721494793.281988
"68bda8b092d5a53a35dfaf07",1062527428.95833
"70bec150e1d8ac537cfd90e2",1034328992.48413
"0e21abdf04b36e5f6a1fc337",975882211.25
"f53efb47de2bca5912ad7517",894496783.333333
"82d6244acae149ed9ed88e8e",525843362.376
"755a4fb96ff2b2276836f49b",467978512.827524
"f15ae83fbc4e4ee3f646b4c9",461574863.241333
"eac458ffc1da75fa1a4ab384",490015110.440947
"6f7bc7fd41ed908494d8e098",461674630.154762
"12d1678bc86ccdcc8ad756be",823974263.240667
"6e07d31b81f3fc9b9de8e1a8",1141336239.58008
"6c618bfe55cac120a4f1e08b",907031845.284583
"22958cc4622a0050d1aead77",441371435.673095
"c7c3da1f12d872a3726736f5",445884278.072333
"ce30c2c7cda56a69005300d4",440960234.025893
"7a26e5936765b409b7b73cf2",830240917.43006
"8d5a73b1d27a66b3f72fa662",876932773.462143
"3b8302dabc47048245acc09f",574003753.8305
"909182c92bbc39b00536ce6b",578048296.649167
"963da21c3c571d7bbc36f1b6",707652862.079833
"a73504d5982fef268f5ff589",764435241.430476
"50563038c05963223b459beb",928266185.246833
"b9a0058c58cabd619e226178",1022277475.21167
"0037d98f6ac46a86e36def45",375376277.241667
"38117bca778373247df86e14",435409836.951284
"4eeb8b5347526d721092a7be",486125457.309524
"0b6cd71df4dde546e665f865",486125457.309524
"bd066d5d19d41c06b904d51c",489363682.523809
"f10e210fc04e3fb073568323",486125457.309524
"9f504cc4e6b170155d38c687",486125457.309524
"3e4c1e6435ea1a9c3150aed0",435409836.951284
"052c93502aa794e0574db9e9",486125457.309524
"343f45e7d178eb780a9a9818",435409836.951284
"c0c4fa199f0ad751930cf78d",494064052.440476
"5d86154fc1769d4dccac1269",494274859.440476
"e1fb88779e55aef2b66f2c10",375376277.241667
"c26af6fdd00a85a17b823d92",486125457.309524
"be3ee4457a26c6b6ad4237d7",360128024.402857
"9bdc79dd02cdf39f92e8c869",375376277.241667
"1d4bafec52ec7575161bcbe0",491131133.087857
"0f15a78ce3ff90b6894fe3c7",498604747.42632
"afa5698724bea14940667231",699193128.675667
"4d8e365b35a6b8ebe6d7a15f",522586370.501512
"6ff848f65f2507e58cfaa231",381249509.550833
"e13947242fe19bc3925919f8",510912318.963084
"c02caec41084656408c2696e",555411030.220952
"d6fd079beb9f759fa4c6886f",479391368.46225
"d14f7f939468e641c43abfe4",432006063
"8f6076f8ed13e87862d82255",567805127.825634
"8d5e662ba25a71727f1eac77",879391118.076
"bd2f9648ee9ebc1fdbfa53b3",783018721.709643
"da8f986b6ee6f594780f4a91",879391118.076
"af7131ea57639ce5aa1e102f",879391118.076
"30e10a03626eeaf8bc2c380e",581413608.151667
"6caf180e36fe18078703db02",547278965.027048
"a40861d6573e4539ee3c23e5",679503888.430736
"d5f905cebe05262cfc44bb11",734572890.841429
"809800b56b7b29399986115f",582512284.495778
"6b2d7f88f15cbf7d998986da",847189196.350788
"a0ede3a514cede68b721d994",632037018
"179d467dacdf674a66c7310c",669109856.390333
"97f9cfef1e35be84ceea2a46",784158432.050333
"b7e01962fda2102f1402a444",762097870.477
"6665e5bc4774d04321d1ba9f",593611137.639429
"6c09a3ccddc797f77d63f1bc",758317361.78487
"97986583e1c988373765eab5",717822945.333333
"56807890f8587cd75893aec9",763695137.427976
"0f2fb3cf22613a339c88f7e4",484004599.898
"a967a4f0b1dd36d7264cb408",990291039.611722
"08ead1ac0b9b30c2a72db17f",987672375
"1b989360ec91f5da55806bc4",972586574.702381
"b289cd856f9d15493d31ef6f",1011339489.90917
"88668347361a227b6dbba15e",1082479840.83133
"ec3f1679451b9c0037f89386",834945154.64525
"9cd01a5cba1674559752f5c4",1099250214.23076
"2bd96c7fe678945fcaf9662f",1199482426.23208
"9f118569fb8b084f0615fa22",372167476.118333
"033521a46dae036839ad6c90",368621790.263889
"bc1ee1f8ffe1ac88f08e2459",555461556.744181
"c62886167530efe1f84086ba",432891065.018809
"d58f191c74d26bc1fb02cfe2",465253992.04875
"981b55d5c38361caaddaddad",455241889.333333
"ef26c0f1cd9e3203ad16558f",637756956.151333
"74cd885ec200a0c21fa9e03c",542248624.881667
"fcfa51e5eec6829b9f4f2c59",423817909.816667
"c3bbe8c09f5e58281dddd412",644575229.416667
"8f36d25584407d9e3c326e71",855920580
"51f4aec91124a9a96f4c5372",687254050.878333
"b7becde9261820feb7cd926e",643604350.346854
"65070c554133f2b4143fe051",757141947.913333
"c2a2ddb94f60de25378aecee",853051745.8425
"5ec3abf721e13b0d55829bba",761974160.407667
"502aff943d74cd4cbb976dcc",944394030.896333
"11e6e5ee92c97e31d34db891",1089832689.83317
"b1589aa1f58f6dffa93a3a61",1110443631.795
"783ecf989538582ad008fd95",1055927904.34323
"1770bd5b0a07a6aa785e0caa",694815412.964333
"53715a484e20d6152c76fdab",848090877.850788
"ef73428a38c201019267afb1",585193783.64669
"932a93e3ee2093d7f806fef8",768617612.375
"00e9afbd1d27062a7bd40a3c",726138878.908
"a11a82cec7f8a243e2f90539",958093940.886667
"e4a70600296b0bde6c28fb19",604572046.76575
"0a1b1a3d68b04cdcb2d757cb",667836398.183333
"7c06a2f06cb4226f9043578c",791653607.601667
"5e113e1e878da12e312cf875",832647558.648841
"a72f5204153b7c92f52d871a",762519463.881905
"fc17f35d300be9680971f95b",725009095.146333
"13ab6a062601d40843de37b8",427864343.949167
"22abc78ce812c519511f8a4c",1002267425.41893
"faee4c33e892029b79b63742",897229223.140476
"c8d39eef5a5422e0da4172cd",566134136.562619
"b13683c625c97c23333269eb",375757131.7475
"00e7c5894c739852052f566a",704235326.388889
"2703313a3e5a6fef2157928c",462556913.090808
"8dd453e986d05c6c1dd104d2",563679889.970702
"22b34331d7ca2ea642d29946",744607010.140357
"23187388f9d6e2bffb88b9ed",760855280.166167
"6b49a668de0edbe7f8110740",809795575.358587
"ef0e5b23069a9fe377b77ccf",739726314.24
"c37348f8247ade33ac513855",715640882.819099
"1d19edc1e0d907e5ab0899e5",762812391.8915
"c73ee8d419b96c6e7c53f95d",639990580.833333
"6251cda3676ecbdb6555c526",668657787.170639
"d12d6ea066b67c3db9b2dfb5",1037239535.25
"8ba4e8e071e458a13efd179a",466817146.59625
"9b8d798a2c455a960ee74503",589863424.728909
"d663ca1a0d29b4cbc5cae9ce",726553871.362286
"dc3b8d97b11cc2af4cfbcc79",1037879024.40476
"7d50144c4b2ead9b7b9f594c",999674771.130171
"ff9cb7bc0b972d4515ea3837",414960549.319417
"267e46cb9eaec6c7009348b6",500650292.714179
"1769a8ec5ec94aedc397b4ae",450022472.153333
"dadd9ddd29102f529caa3bbe",557104946.305333
"251903f4b947b337e0134415",899444845.406667
"e1b753c283bb9c6d4e438bec",668689083.333333
"16fb51fd3d35db53eebbe5b8",662438215.313333
"8f543f9c31af1eb17ef1e353",435051035.47
"20c3cb2d4fa486b23eb81bc2",765626416.143
"6fb9e9ac6d44d3a286f317ae",586230623.26
"15b57b0ad8794d64a2784ce6",639945914.5
"d9ce31250d4ae25c3b850124",679652002.127871
"f90efcbfcafe544674c02586",762097870.477
"05a98feedbd3f422bf063112",799801099.123333
"ea359d571ad0c986f826d31e",785175790.794667
"b02f1997e6e6f97dc808b8cf",578569194.308571
"307acb7b4044cfa5680e4227",827530318.344905
"ddce386b0ad3199ca09aac93",640971473.000833
"9e28972500d8ca3fb3b76fd9",787433848.717
"687b1dd576eb7d06a08c3439",850259889.52381
"23b2b5b9f5bf3e1208f5f80d",1108055569.66667
"dddaba511b6a18f49b41c1af",993352573.329583
"874e3e3ec6f67c160807628d",926803645.764917
"67ade5109553a9d784886a46",1031829413.91667
"6879f05563a9f0748088cc65",924400782.007445
"dce05cf86b42124fc93d41da",1011263041.66667
"1ea5db844a6d3a926480351b",982040610.72
"4e9acf6e9f80f65178766740",574003753.8305
"a35450284f8dc27e0ed717f0",726727821.893333
"069499abc4e393fe540777b4",359084938.360631
"cd10d6e28fd7ce92518ea31a",1047220634.98575
"3edc0e70e7cf6a21be2f0d53",413524934.08275
"2e2ff1e620063f416a387058",864855604
"1ffdc10c53bb83d3be84c327",594455439.477333
"3c95dcc4bc3788b4cd5602d5",686971115.823
"aa592f388454d575e0006206",444262237.0975
"f7e5bf5b0f6157ed1f604d37",365040369.406111
"513c6ea5a3c2c560c409eaa8",789734909.940833
"7cf15f80838e8edf4f9cdead",751362828.388667
"49737c7682eff2513869b3f7",730611862.969333
"4e8cdb49a2bdf68ad8d12625",909058584.930672
"86af11931b004aad3fd27b88",643888662.083333
"90921c9fce21986dd23bc645",611827430.568254
"d79d71be963d418a4c9dec68",667836398.183333
"c27b2b735106bd5a77a15616",739110507.601
"b6129a71f8e320aee8abd0c4",739110507.601
"26922ebaf11e35a7a320d30b",832647558.648841
"23f859b889afe2639ad55a21",623378482.208333
"ddf47d32045769c0596826db",952401922.619047
"1d0c635770f2e51aed4c8664",1116723631.795
"e6144e15d5cafcfe87c07c9a",480590479.09
"a7c7923f9a4d004eab43413b",608067360.916667
"42b3b56289972176c20c4990",386924602.729
"b63f49396431089dd646837f",634729964.111111
"e0b041a39e732783f98bde56",1026503628.24583
"409eb9b8f2ba87ca299a7f6d",433062369.982036
"1a46c13974f3634ca6dcb51e",625697049.777778
"4b068c79664179605b145a15",694521813.267564
"afeba13fa3f81249549cd2eb",442815647.12
"3a3ce11d981d0893ec732e22",643888662.083333
"ed68664efdb7377c33f4010d",719019074.583333
"93de58cb0d8fbe74b0cbb556",851530279.166667
"faa204421a94ef95b79eddf6",739110507.601
"acdb13c4c8e2a48b0bdabd91",677672913.833333
"5271cd1cb962066407490051",887640347.619047
"933251193ded6df07c83128a",1127935244.04129
"524e00e537f841c13497cd52",653479809.864666
"a9d4f256527be98066c493fa",762909450.955
"2207c1ed62f59d6eacb3c18d",583590689.034139
"97ea5dc81ba49ade4f8f580b",620138736.181667
"72488318dfb2181843f17c03",790882598.49581
"76698030899efea431dbb81f",378291603.227333
"e84888d2f22e14a5016ac789",504878514.254
"d9398ef84ae71419cb7cc82c",631979647.444444
"6d32649478d9d86d840969f6",522891931.551751
"81600c1e6b6e3ae770e40b28",956131807.297619
"68075b0ac8e779bf5e66dd3d",495204012.833333
"6d7ac64b8b9f27f61fb155ec",444448298.255526
"d3bf3146ec856cc26c607d70",987331001.21
"d12298e0d398e9d21d2e2eed",575744157.08697
"97b69097fee8d8496a6b8c04",413993880.985417
"fa6e53a7107c0e33e3d505d1",1037239535.25
"7279c610bda9354e1c840b0e",504878514.254
"6f3070318ab65b867b2702f0",392496274.124107
"e08aabb998103a941d24d0a9",426363858.895905
"415e1faab81016a460db7a0b",423245453.514083
"8b871cc48b99bd4190877bd3",375376277.241667
"7240bbe28e950ed75637b504",379031678.646
"831629494c6d15d5ff6a00a1",375376277.241667
"1cccddc33bd892b44d7e4b7a",584554409.515
"f9cc6760b1112ce5197bf399",693643337.483818
"0901e845b6c56d4761377a09",559867972.02619
"2a33fa5b25963f3dc928f668",559583115.107
"83e9507b9ca2987a21d1b195",557225710.283333
"9381bdf491d48236e84590fa",753025859.782
"c041a933261204155415c2d4",941363516.305833
"a1cd867286d6e82181e5d1bb",879391118.076
"240d2474c81482baaf79b6fd",879391118.076
"ddc1c85af165e47502447242",675999128.655048
"58f02c785ee9a506e899b967",829921132.99394
"8b353ba6823f4f800635f0cb",716302290.995
"68cda50b602acb4efeb275a7",986799530.262144
"96cb3c08c80815907de81e73",611341483.333333
"f54dbd8f0aa752f79c581e5c",785007795.764762
"52a438d024af0d5c38627ad0",637145650.410256
"1b5db6af0a1c0f7787064020",909058584.930672
"84a7286c91f1ca3ecacdaaa2",847189196.350788
"bc6d6249873222ac7f22b73d",739110507.601
"12501015fb631d7c10ff08fb",521816677.154762
"85b633e09a41cf22a10f28c8",729040764.928571
"7acb92246dbaaec1cc7b423f",670352685.730417
"bfba8fe959dd2e44a4202943",722469267.25
"5325f16558ed6d2689bcbb46",674394380.828472
"d4653d505cede3d24e258d4b",722469267.25
"5146ecaa8b7ed507c4f30785",752516524.857143
"f5b9cbae30356fb3a1d005c6",838468763.018
"205ffcec56fd884ab24c5600",641927250
"ae7ce478fb66882a2c952012",776931200.169667
"efc9ae02fd6c3f18db866cac",727333928.663381
"2221052e00c236f31e6d5a06",688135345
"54673ffd4971d04493a1b1c7",653377542.833333
"b0bbdcf0916b246ca95c4721",748932312.547619
"1ef15e2b882a0da85858269e",618710628.438333
"9881fb167319b34cc23da955",757849283.929722
"9d2a195e645a9e8556683b4b",718961191.436667
"14acd96163e6b3e17177f35b",597416898.297083
"b2c5af8615b8899deb16c896",533420385.762195
"4c40683e401dae89f6537ab0",575443471.929167
"dd007a202a0a3d56ebc4868c",615349468.444833
"6d9c89a406cf2e755d4172c5",426310685.388
"7387e7e385063c180f05a7cb",533420385.762195
"9dfd5df5a2efca3fbf2c07c8",520510472.527569
"2a9e75d221912230f98485cd",789268152.805833
"86ce27f9ca03821d13030f18",794906880
"3dbf89c6e97182647bb44e69",807041323.929333
"eaa4893a313d85fcf38dbb6b",541571490.562667
"c57e1c323ddeaa7475e5189e",985343871.877333
"84856812b63dfd9630fa49e7",900540460.373167
"945202a450bea48fa7f2a95c",822045666.666667
"fd689e54d5c418dc9f2425e7",1054432711.83333
"eb90d9e9eb53b44b07ef9613",999013669.020167
"79005399fa92d05558fd6f6f",1013939311.35608
"5cde51bd6de3759821216d5c",891836839.166667
"230cb38e035b85a4353220e9",668820526.974667
"a22ed42197987a8534abf76f",992982296.034405
"43a2ceffa8ed90bc1a43255f",423813755.166667
"8f2fbced5d357bcd6b1c7de9",870384158.748667
"6e895a15d402ea7fcee98156",891961708.409333
"b6a2406025f0e1fa09690c2a",423813755.166667
"f46d46ccc7fc415433e471e4",407488172.276429
"71710d25975271eb32c0c8f4",502553031.360389
"01b7bb1556b5c32df8f618cc",647627966.832083
"56e5afaecb2cac6293cde16d",367002770.573667
"70209b9024acb3e5baa769ff",661388259.208333
"efb0b413b3f661b23d674b3d",608067360.916667
"251db9c4b7398902b38b4a4e",841730900.238778
"e3e7ffecb903d2daccbf8a53",579182994.395595
"a92ed9a378272ff174ce2688",384228544.49525
"40a53a3f3d49f7905966295f",724837055.692667
"bcf2c303fc03897585831351",727761940.591667
"4b0ac2ce45d7ee385ca369a2",625785562.857143
"85c7e8ac008493b34e8e0176",637140386.820513
"0ff24418ecb6888dd8ec734f",724484922.789
"3164e0ecd246b8ed6cb6d054",949697848.833333
