"property_id","price"
"53462704cfc47d32492b4847",929937876.913805
"25f925538316d3cdda8218c4",897855191.121215
"ffe653c61bf13df43fa22190",642519293.947405
"228d98c82021e2325263c7d2",566289371.262257
"f32a7d08d176bf9177dbcab1",583383163.954651
"f2c86c1edac4eec6c01ec11d",386124904.444425
"06e350e3c733e5a0afb613cb",553504197.210309
"e2544529df4efb7e90afcd21",612200872.372066
"a639ec3b943cf90cb28bc1b3",476507184.334677
"a1320186028a726935bc1cc5",753930013.05628
"97337d2f347a50e0ef518516",567502430.380546
"8f619dd7fcf5e1a17af301c4",505498348.909286
"72569ddc5828fc702b2fc773",891699742.932654
"ec674ba8cd16c2264d270901",1113063993.44513
"2b05f001ed1a84425a45d0ac",702070928.19484
"0a7758f69ddd8fb27a839661",573019155.983931
"e3ec7a8fba3e1ea07a135dfc",590983339.385883
"4163b665043ed27d7bf26c00",478241437.183693
"69f7b81b70ea61f304ccd36d",831010326.960365
"ff61104cbeb37f077c565fd1",502842954.611727
"883ee78c03efdb4bdc57796b",519678988.614066
"fafaa5dcf66d22bff322c72e",519379049.534368
"eaf0f2b00b6994a9ba8c5ed0",570757248.29927
"9b1590945c0c7f7b0704d287",678366525.903426
"766d34ea891f3af53f1391ba",655462864.791899
"b8680f925773229571014e61",632118522.493302
"2fcab31c752b699af5e8ce8b",819226558.866862
"96d14697ed6847ee757d113f",728397268.199757
"ded79c11c30167a9d8accf77",665203310.114934
"ac50dfe70b599ae93ddee4fe",704953391.743106
"3fc7a0f9c30978f24d688fb7",696268286.106132
"083f05fe52ab15e8d481ad41",722508692.732981
"075be16d8d9ed6831d139b2e",619432595.663179
"ffce0b151f293cad0a6f770f",883203264.930448
"5997da918101ff14bddf20eb",635392499.794964
"e102f1d841d7cdb596d50624",482028269.522188
"a2c3da753f0116aa5842d4ec",760886810.035923
"43228eaa1230dc0f7f1473df",375479844.855657
"4349d6bfd5a518fcb231cb3f",763761854.125091
"c6c978051fdc655d21a370ab",454371108.010758
"f4cdf3ff86fe70fae3e59f4c",783905149.973589
"ac154aaafe98dae45bf9782e",689637357.518311
"01f6c99999c154461765f4c4",606062420.350688
"d7d30819fc6ad6e7e41453c1",809963632.590587
"383b3198861942064a63184a",570455215.5221
"3a2f110334251e97abe3583f",369409120.587056
"9b9db425b698a4931173b5a4",587211626.289002
"3b51828a1e891f3a52a4653c",563613415.698227
"c94dc49efe0a350bb522a56a",657652085.664129
"39e4765ae5c8284e1f3f618b",569872577.101414
"04b28e63fbba92daf83865ba",802921587.984197
"b9643a26731cf2a9a243ef33",672249731.726609
"19e03fc1a7ca4b0761eb9ef3",718742408.780218
"c0224f0cee5a388014db4f55",958909010.274808
"c4074029fba935dafd82eba8",382534391.606496
"0a8d749a2336d8f66a4f19ef",403486143.188839
"e84da6ce78339d50a72cd87d",381347264.129121
"e9830411c3092327f4e66a99",479046911.633487
"17d51fdfe8fd16185bf5feb4",578892552.451874
"f07126d58455b20f547c4380",710798420.884741
"8fe7db56d501b9c11461f62b",616114010.28841
"1ae2058fbe26f384be45df4d",568594037.695249
"e74a31e6edd4459d4e215c5a",571973658.533292
"c91945dcab0bf200c3ef321e",562425852.499303
"933018604a8d5a9020aac221",682707615.380008
"876ebdaa0bc953890e323843",779787824.914452
"4fd907c202de4f06cade3b3b",663540831.00556
"e40f616637f6187024b34086",589006896.351596
"f9038f7e24e0a29bd9f3e24d",617615035.407983
"b27fc4e7f6042d70a7651038",621102223.134391
"e68b18b57fbc5fd6cbb477e1",782238908.519936
"326a82671272d893ce699476",683255422.382049
"d2655e69f5dbd09ddb9268e7",737990724.994701
"440cd2efd45c019c7151902d",856890375.94119
"e5099db945e4f04aa3f0bfeb",692137379.8386
"3477d85a434f66df58fbc094",719459055.270969
"56991f74ed430ed942b2d6d6",754257752.351439
"7ac1b85bd87929705b7a86ca",734227762.929045
"0e1fbbe248919eb71e53ea75",579132550.147109
"75c16273d3a593752446c27b",718197572.946536
"7e74469fe0b030254756296d",716160695.501818
"35fca2d53ed17ea7637c528a",760600305.796553
"963cc728f3bc207a7ad74ec4",742564203.311209
"fa9dec2129f7218b4c4d4b35",637301483.388947
"1d0a6bf40e609fc74a319310",581594859.066997
"b9551c416341fb167049d4ce",669786769.003093
"89131a0af2db172538723b08",713006776.024961
"3e66557e876a876c259c40a0",609977010.831727
"078144699729ee0c46f36123",703746023.896778
"fd15189b99da46b098a949e6",642308257.627572
"d69209d7a26bd306bde5a37d",753194218.233534
"89690c80b7adcb8a8afe531a",716842432.405659
"0e0d19168609ac1d75253edc",635725521.466893
"6cd0aca2bc40d83473a39885",598245331.4913
"6ea0d50e822913d0f444d89e",611982366.997097
"39579c195f288da8d77f5ce9",650885872.974469
"bc54f5dc4e9ce267ea592813",720924949.195501
"1d43fd3f7fb4e24a0b7c9ec3",677884137.433109
"2566d8588566312ffa4fde42",840231816.788388
"8d27746cd9d2532fe9cfc408",439220480.706565
"95b822f76b4d3d6ceb0c5077",575201590.116721
"eba86391ca00fb217ed1f774",584974493.0395
"b9a0575867a59dc5dcbb9cce",646327826.867717
"0845e73ae95dbd4aec3f1f43",704927321.83033
"419a2f823e87ab67b1311bee",714608676.989977
"552217c633d2562cdcaa81bb",678815186.474382
"4fd7984773d2872e51574ffd",631743899.621646
"a87ed2154a2351cf26f0027d",667522468.206672
"a2522c9d3edb7e7a23a42b74",811226861.271799
"357e58ef96c53f39e267b80c",861483421.965855
"cf0ca58262feb1f8b0dc7b68",813298343.44232
"1cb79aba890b35f9d2a400f6",982593061.345841
"d5c79ef12f43e2bc19e22fdc",492649398.3878
"776e1192349cb7cf1579056a",762234113.46566
"7de63633c7666484bd098e2b",481294005.016893
"ca1b1c17572f776fc1059691",511712054.777627
"53e94de217ec45ad576fd83b",683683954.569797
"ed5c3d2952d2575b1bb757ee",690362790.677596
"bdfa334bc331e3e547f7568f",722508692.732981
"9c6a01e3c7ef87d27185e9f3",702739186.821141
"05d9818d3f9f2a5c358d3911",827893447.638927
"f6c990e406b3756ee39b3b30",655730989.961578
"19ace6cdfbd8bed6e99c86d9",541412738.820259
"6a04f8684e083eb6319b5272",668825077.525734
"179bf83034539c8a391e0310",580919736.260449
"a42081eac6834da0560ea4ef",591991501.272013
"784fa9e78f7cfeca4133e8ed",716973633.685464
"978edd828fc71300e6723e06",781757103.644775
"61d6969334fc63611c810e2b",618132110.390526
"4d592a67596afbca92d26bcb",688463137.924101
"50f8068603edac10c87411ec",386065374.648414
"9965f598c5b95b3cfaac50ad",721770017.058022
"66cf83769d16a4d659edba6d",674126528.711295
"9c2c2b01934d1d519e651786",663586432.633656
"2b4913f28d07628bf2d3ed92",873971555.625426
"9baf7967c49fa209de8dda95",717493922.677507
"7a0f887a9426270ff3c24e36",638386803.410349
"c1034173dda31d20c4efbed1",648643936.834329
"c4a3d64de5e401a86395a919",737029914.75654
"c4cef41167a5e8354a61feb4",630662348.157505
"f52226b24ca3d5b04b7cfcde",701332996.961988
"36d5003f0b5ec7f80e89262d",850599358.044694
"641600a4cbb13b35dc7913e8",844079253.018212
"c31c4bd09d8cfba562ed2b41",724455168.639221
"0df96c81adcd6fbc2f7141c3",469186774.16602
"4499adb2aa3aee94d1f1a1b3",892141099.394868
"4ec06163d39f96baebe11bd3",555926686.851499
"692cc1c9949d35ae11412fd6",644841831.57476
"f1da5388b772159ec90c3210",771815224.339429
"e7ae63f81f8fad37bb9c1b32",704403395.964033
"d39797a12d9a4aaf15ac11e6",695229272.197277
"efc5412fb02ba9d8f604e493",698220667.051659
"bee2e008ee41f8a711fb8d29",712257652.837745
"80279a7533c44bbae477ea4b",733227950.16852
"edc43e57b2905405a13f8f3f",436184720.93067
"751795587d1396e0daa25783",572833213.819713
"6d90801ea8cbc12f9e2131a3",620324362.676752
"71fe067a5ae994180f530686",620324362.676752
"2e99240e23b0542f1cc75026",614760966.268339
"fd6112c82d5808311b08e29f",659646744.269845
"0ac639a7c5ec115b3df8111b",696950033.693641
"af0cfebd54f32b9b92c5fdf3",620324362.676752
"b0015b31facc48a49f1313ef",518750542.184803
"2347f69ec1ce4a3fb6989eb7",469875626.354235
"209bf65e11bd7053d9658824",715826483.439802
"41877a677d1856bf609515fe",727632819.231164
"cf60297d9d9bf1268f35ad95",797072342.874259
"a33800eaaf178e01558ee926",767925295.947182
"69e663ffb4935aecb875854c",686641019.475933
"595415e95e075b70c39d5c5d",623487120.207504
"719679261d84d6b93035143d",768644517.914131
"9f149071cf61295815e3f875",789346315.865291
"3d24d985b95a3e200a734bc2",915788260.748446
"bbe705b86c6ed4da775b68f0",299156645.844568
"e1d875468eea7b2eecbb49c7",659607600.095389
"0802b7e10706252dab8db909",665845947.753457
"2f412384597554f3dab07985",710759536.921627
"da8b5c8a320821ab8ca00a80",745654745.021322
"0f10d20cff5664f9564bc88f",992535771.231623
"ab8699d3c685fa834d7ccb3f",580284075.652864
"85956152686438c48c52e018",913463661.897698
"ed9c4f4e06183b15b877f077",689279388.158854
"12e32a758e15fbeefa255207",727632873.779818
"22cfdfbff44541dba9091753",714728297.127386
"314a1e163d0b77b0f384da29",387526819.638025
"23959a0f6e27c8c2b4a7f436",762614220.932444
"6ab5a87a537d2ce326c867c1",532707761.847198
"d9ebae84cb53d29bbd8a466e",406983572.266585
"9511afb73b656135daaceb43",787676444.165251
"9231ec89e58a3daf459c5b43",838307226.481631
"8d97cda83fc7353a86c9393a",950096494.363037
"3b380c563ed2505b7630feaa",791945781.145119
"6e5ca223128fa2de422b4009",459383012.164886
"ee30ab004ac5270daf59758e",616452513.958052
"d6fee4f680569a54f4267215",682610604.584742
"db3b84e5b3a9097392a57319",551153673.363268
"cef379fa831f936cad745dbc",536197955.405948
"4db8d32011163bc4fe01d02e",477988496.146379
"f842221d74340270e757fd41",675367360.085707
"f6173e36f95ad05b8e94321b",717624119.220407
"5960f14f2a81075fa66568f8",500264111.128771
"cdeba97450c735185e486eab",577016055.77915
"f9a802cbc802d49a087cf23e",793621849.516719
"6a9ef848f22fecb9569098c2",723077013.450511
"f3986309e4fc4cde2b5feed9",756060511.892575
"6c3435048735371c36dd3892",764488862.643676
"f019dfbfa7fbbddec988fb25",688214919.470241
"4526cb4a2b8238dcc4e496e3",1068667307.18888
"95561bd325f60967cb6653dc",635256892.345402
"9f3e09a3461bce2fee7e1c40",1038189390.30958
"1034b1af0331daddad70f3a5",560207580.750671
"3ee9cfee7b0acd482672ed47",693374515.366059
"adb51a572f3198367e3760ef",701721767.490437
"5c802e198dc0906016741026",517015418.205248
"671603ba1f755be5d7219a01",598233357.628514
"001d77bfb387bdf0b53e9e83",694080157.850099
"fd9fda1abfcdd1066a177e14",723566499.465641
"e1e78f3432ea2dff6b69c6c0",550152109.651896
"378e6374da00b72bcd7920df",269433491421.05
"54ec4fd8f49c897c644ce83a",742423185.854402
"a67ef3a182aa268bc4d9ea14",733380750.207389
"8100a4b0288d5d9d9dc86d2f",540781466.796118
"699ac8957d9b4eb7fcfbcc40",759810405.219369
"7b35a3e9f3e67fa1974f5c25",628838201.860801
"6e5383a7f9a68147c2788565",801865459.628636
"fca1c40a338288036b1eb25c",689739446.205242
"237da4784755f090c89f07be",605903337.154871
"21a7c5d6ea818dfb25077e13",757208332.994087
"0cf7dd52e117832b4698b310",740079132.709171
"677c8056695a5a539dcfa3d0",699450055.04461
"e4b85269ca413066323f66e0",921244010.210772
"9019f1dd02ede61479b62406",694800655.28589
"958f3e102c6ecf5f6386a004",549300551.021066
"b05c741bc5013a7a6abd31d6",549300551.021066
"2c58f2cbd00035febac060e1",684973101.580625
"89d36acc5f617a6a97e02f23",679581604.396867
"2fba6801eb9a7bce7ed2c081",545945902.031058
"45ccde79aee811756030903d",603983549.553723
"5bdb5174517b8faa23df9587",823409554.212373
"36a11817b32bc24eda6ec8eb",571325565.16478
"f1319a9332946bd68db250c2",435291728.935669
"39f70d6b68b22668a0631f37",481827275.448976
"3958d0cb732f3d623764be54",723942211.98699
"f67028acda5ecaa4c8781ba6",630835985.787668
"76f50ce5f30cb96d48a69357",446743282.234555
"9e5efd4741a57b9af54e9265",670853235.107113
"8c45ac143f5cc43e9249c17b",524235320.395511
"2a66eb4d2a205bc4474c0afa",520620081.569973
"85cf1ee98e1a85ff4619e27c",591504778.778661
"84c2ab0573d3cbffa0be90f4",659607600.095389
"48976c41de22ddaea3f8c296",455793575.724248
"001c03f6103d35389825b62e",729478628.456368
"ceab390b6906d5cbe65fc402",589965246.734124
"79f989fd66108a2c38a9764e",672667753.18706
"cc385eff95aa00310eb22111",697185265.147679
"ed764bed1d05cb1e9a4e67f8",853270046.398934
"857c5dae475eadef41c25603",699381845.391475
"7148b0d9e2e1e92d41633230",732385809.423926
"7f3e02524981fc7e40eccfdc",546494147.27388
"ccc625df8f51248e3dc93214",659315589.968312
"b38776cf09ec8e90fceeec84",576793440.371216
"48ebc3d79e01061c926066ba",451315976.910504
"9580bf8358095abb15a10c36",313302034.61356
"d26d35e33a0cf88f735a9322",539807760.421218
"b4c2a0a1a63d35a9a08a6e15",707032460.599655
"1bf1913f806bd4b461233551",575079040.221873
"34d1394dbb483e55d1cc2da5",456928282.332483
"7bef2da7f3c160e94fe91ead",609669786.355579
"528014ff6b7cdbfc174f4fcb",642795825.82966
"bf1dae54bab00fcd3e8c9ce2",607062953.141491
"f270dfd9ef449a02b6d7ae2e",629422404.833063
"31d6f089626c4fd08536fac0",525486933.433768
"259f4f7fd5d851be70d63633",492998170.319047
"6b74ef5c8ab1df614bfba866",729289243.978235
"7ee7fba3a30e0e7c2ed3043c",463088377.439027
"b24bd44eefc3ccf053939dfd",611559271.184172
"0545fc14aece3f37864ced2d",488410046.786101
"e07eb36210e90ef0419fa0d0",675131317.385862
"3991b04509fa61b36a8f7d2a",679811582.323366
"387af5fb4b4a7f5c3fdcce57",623613681.671756
"6852e8bbadc1a9f4fbcd695d",711896053.040183
"8c3373f9c0372b87ef021512",886823958.290329
"6123a0dd128e45216f832e3d",833173583.080068
"0913364c688d7375d0f7af5d",469113382.493232
"8831ae77efac99a6c58ce05d",749943959.065605
"b6283a5714e0b977110318ea",648067379.839705
"d2d8f5356f77507f8839280c",707356924.658431
"f36bb15462fb29f80b127458",880269786.887409
"7abf9cd6b26e2e2bb6d91e5c",659514855.818076
"1a5f6f7e8b7af9d48644f1e0",711712849.737854
"8e2a5f8431996ae0db65d0be",647161478.922725
"29535d858fa3a11792697820",785757681.086397
"8e4df02eee6cab9bd1011987",590270784.835698
"5a4039f0ca12767138ae585f",688236939.502478
"d84248b3ce8ff6f5fa480a83",669381231.833664
"5838e86b74020a5bead56161",620422248.470489
"02091877f01c926c350b013b",688596603.66166
"df298574e35dda90fb568023",639168064.792833
"d8b83253855448caa81f7780",673493564.570628
"1163ab2c0bc8c998e121b922",587045988.213826
"14f9ab54432e5f54a50be4a5",656534718.422858
"f4e0fa1172c1d4b70b6c4d73",719430932.286388
"4345863fe83682f6091d8a77",668719633.002072
"6c5bbbfa3a1515e5cdec9ae1",763475016.190788
"742da63af109164c21dd57af",676453426.146905
"fdc28a68bf8a5bc86288b4c7",716987093.897635
"0f4b077de4ba5f5db6fb0065",676778985.896088
"320ff6c0320674fd278f6fc7",679865448.596741
"6acf9cef08906fe569c38572",736167481.291052
"853febf898a1dba351d6f917",633279785.37635
"8ae41ff6a828f175a9f628b2",695953635.167663
"56ae6108c1b53c649da2f6ba",725911778.647186
"aa990d4e5f1a0fc4f0bb29aa",705907509.679554
"cb8b826e929f4f8a8e3687bd",704011792.879819
"b85a7389bab2e651f05369da",589503652.014274
"1fe929afafa91bee53df4e86",691049492.776591
"02e89c055b7692dab024defc",689751013.328611
"66bc6e56bcac9bfc4a7341d8",774641294.663631
"63cee15dc4a6808616a2c2e6",602162451.538677
"9a889078a0225c013570609f",608867939.400128
"3548fa5ad26ba2ea999380a0",677780080.750201
"d9d8aeafa748f8f1ff2fca22",772558434.198223
"9e2c21d635fc25f7790cafa9",560862347.367022
"f99adfe85d32b0a66f4d483a",742458459.488571
"eb64fd330053a41ce5be4a7e",729163511.021665
"ea8d704272b2cd066a7e7867",785844059.879246
"e7c92ef9784a92c8b7fca693",743813850.342085
"a9b83e18ae78d307d1b39b15",767472480.564406
"ab8d6823d905f1f0ccf4a75c",748183616.070588
"8447ca83d928dc34c2e7f9fa",735353295.54847
"5bd24b842a67601630036d0c",582594673.155487
"38d5b9319bc16bae99fe73b9",717412002.857129
"e1558509b120809eface5b87",704053693.950896
"4b8d7217da1b1f225f254914",731155868.048679
"09e0c3a1b90d46c361007323",729163511.021665
"d090a9e520ef74848bb060a6",733541408.501703
"07284e4caec09fbbb16adf2f",762498295.150526
"f8bb20be599b79cbe29f36cb",715243540.529627
"07dd30f04c5953f325df9aad",762812997.643483
"622872d345b4b0d9c1b9302f",746028463.230795
"fc9151dd6f8850502c747bab",813447139.949286
"0fdd03a2dfb18e323d96f468",733956479.526124
"ad7cfe29b56c915dd016897c",695782924.820896
"f40a182d82c489f55c64ab7b",774781531.444906
"fb06aae0e711d628b16eb910",771920211.477484
"7dabee85f750266dce02399e",829347752.770385
"ebcab2f8506c64a461591d1c",676877746.562167
"340f96c7de105aec5b7a28b9",771989296.524981
"be1c6023731fb633c4f41f96",600706858.950269
"d6b051fbaa13e3d92a798521",754524261.913031
"bd04c8b6b5e381cd5f881379",465841118.144758
"2ca47f5c36ea5d1cf00dbd2f",418430438.740471
"3f2c18ea5d8e9a25adca4c42",745481686.375319
"5bd59dbebb0d6fa71efa4c66",642931756.80731
"bdac2f1c4b306a7742f60ab9",758925569.127151
"a0e26a9d56cfb3b7228e5d75",680949261.740473
"933740e21e9b61721b2c6053",672450339.41191
"a3b9c1a3b81f17e6b22b6152",3163700675.35388
"445e241d8bfaceb149609d6a",597639305.762092
"937f0b37f566f65a1871615d",583376154.872122
"9a76a405640f670c6355630a",3095200511.15531
"7a0f351e8562fb7aafe6e714",680664888.346067
"4c5b79f3656501fce2e2178d",785879154.163659
"201053b106a0b89a0a47e2cc",504460219.219145
"724a5f9542f86cc43334d3e6",352839214.721681
"afaadd87a196e04b934e0b1a",4329568336.37874
"a46cfad2458ac7ca4134818c",730596447.590466
"f640eb21bdbb9369acc4e863",546027830.552829
"8b3350aaa66b9fa1c682c15d",593995858.767613
"1340b0805cb34eb9a982190f",418355922.977862
"055d5ab6b22d4d0ac325fe73",590270784.835698
"faed63c1287896e97987c4c9",575476419.364051
"a094be8af52cf76977fa5083",638339367.752652
"feb3384733ed8feeedf9ce8b",638339367.752652
"eec4d59429b1d1bb75b4d686",487805263.273773
"3e9754a961d2cf348c9ff7af",577987365.469277
"8f8a92abd28c8990534e847d",596562940.320761
"256491790d0a2d5e1ebdc2e2",505576626.830917
"ede7995bc4e7e672fda4fa5a",787145912.1981
"9e8a11484838eed1f4673a32",635365575.622336
"8aad5795547ade3c804c0ef0",630588161.164221
"4ec4683fcf928d9fb33eb7b9",681686500.079227
"ee18825bcf4065d29287b54e",754351069.37905
"485cd615660dda11586f797c",716266219.429763
"8b450ea6c21fe0b5157529a4",679426191.717376
"0d45e78397d4bc0d363be47e",672074734.625061
"bfa4cb65827c4ebb91478e53",765631098.399602
"deb2c93acfaf6994bb3c0608",591175663.471168
"571e1a8c252cd67ee0475974",803084514.479187
"04e337d3c692f3429d47aef4",739073850.164654
"cd2913f013727119158b98c0",774429524.990859
"ba63594585c484bbd20ed3a1",653691246.626759
"beb7b99cf12926d8714d1c5d",762011642.949457
"0fbc9e52ccf1b7ea8136cbbe",711096301.599333
"f36031f3a3f77a3fcad337aa",671401513.571175
"7738f18d533d0f0379e3a06d",836859528.842995
"20c3cc21b44eb37d0b359c1a",881457274.449053
"78257e76c16db549022fbf2c",888025043.831594
"4baceaad0b0081bdaa37473c",785757681.086397
"6bbf67d88846e94a63014eee",1036364731.13519
"edb259013ceb62ad9b23eee3",880269786.887409
"ecfe155a407ad2c2f74522e8",841316069.706416
"6906a20be4962df7725dda7c",864146992.374673
"5d86b884df3627d93f206952",1135790295.02092
"cac3eb4606346268cea48e32",897855191.121215
"e7439820086f8d1cb13d7c9b",711129531.57096
"b940561f2d48444e139eaf71",556748936.51062
"4433060d0fa95ae1382f2de1",583865901.011556
"27dd503d4fbf4d5f5d850d4d",659109107.543645
"42a73bad238f2d3f5e376044",559476350.200209
"2b53b13cd912f353cf9c4757",950053910.216948
"4cb59b46927df31150830d5e",652765738.063729
"2f3d01cbf0ee0b985386418d",488447929.732202
"d12e6de49fcca906c3586994",567703255.726029
"8f541a839df1ae79d563427f",590415779.48201
"ae5ff2b5eb4f9ac44fef666c",661648215.054112
"ca77a424800783bb9c5c0450",660635114.076286
"c0ec1e7ae2c6c3c2f2ae34b8",717003410.203473
"2372f7c0499de8aa2e5ffa06",732097442.338781
"46de3fbec5bc6c0e256e7751",576043828.852269
"4d8b338266822739bc9c8fc9",915034606.425767
"86d46a3fd9d7bbcac3319829",745004233.621852
"b13fce1462ed87e57ddec917",866218744.539278
"625caf4f4f56f3f6bfd3f786",469167568.273869
"2214e2c62cf8d2d14f11d47c",508800312.9773
"cee8fedd5685633435d77a06",689243493.051755
"061386497cc2dede3ea70b1e",589085407.202283
"3ce50f34a7974ec17178a79f",610105980.033316
"855ce1721230ba103fc0ae84",462249940.009956
"ff3b85eb538fb9a7dd03f459",534337521.353739
"111bf82100a6fab0c9ded743",710144889.907978
"8877941794810464749ba5d5",680850099.053954
"1122a042822658cb504dc147",710144889.907978
"d7d924ec35768a3e6bd39b20",556324179.440809
"27cf45528b4266162f7c9029",496048384.911566
"916f946082d03023ffad6f2a",562325173.335009
"68181ef118970fdb1d83f030",853270046.398934
"2f0bbbbb466fae3fe5c4f614",579457010.780033
"17c8b228fa2591e3a234d55c",569150893.270649
"e5d9afdaf318dbe749bf9950",566375118.27361
"ce2cce355f493a75ab59b242",548547257.978479
"b6825cfa2fde9b42fcf04c59",524322390.970979
"6fb3e33e16eb81331d389ad7",560862347.367022
"e29d9a401a246c00f5eb2413",653150854.252081
"fdf103976a39cc12f5effaa2",653150854.252081
"d1526bc5e5446680841a9cd7",886485602.790483
"a96cb9d988f5dc99bf5df4ea",886485602.790483
"760125efabf13246774a9f16",770502252.330966
"229607e2faf76efeeadcdfce",595549302.059585
"f14b11d270282b317d9cbadc",683234354.210623
"8a41638edfc5183469b6c43f",566942962.251468
"ba249dc7eae0609f20ccf234",685720269.235837
"0dfc7d77d3dca86a221fe62b",880605672.138876
"ed7f61ea4c9095bd4aca258a",555555526.799717
"d2ce77db7cade7f2c6189002",648067379.839705
"9d18c354e8939c9f18598f22",429628193.485407
"b95689add02915dab555d9f7",950032258.204847
"1c35d9468cdc55670d48db84",713115172.446763
"caa4aecacff2beded2e76beb",616104363.158206
"017487de3455d9f642a7fadc",763490245.637808
"8ed9c13717d2bb274a81e460",888025043.831594
"c2eeb1cf0549df1359ef4dcb",322396595.841558
"3a413637f3108ddf7bd53bcc",535281893.931171
"145a241c80430b1e4ddebcfe",687845915.609282
"c954618c48b70cb00efb49fe",596306321.999755
"fda6cee77fbfbce6ec0eabdd",664041268.633561
"b92c9c464e23f8b987290769",560186353.628891
"d81b170177769c0121b8935a",678811344.37982
"7a832790d068e1e85182b5a5",543004631.832582
"462ced9cfb28550c160e5664",744671532.576555
"edd9a278b86b1c56e237a0f3",632781346.823266
"fe9b6a82fcc3266ddcb3e36b",727297523.334181
"fa74fbeb90bdaf8eb26f8329",759946916.848991
"a70b6661eda6ef616e19dded",518750542.184803
"cbcf4d76223673724b0f9811",479676788.80392
"ba16ae6ca55dc3c0d5480944",743648302.089944
"3c840c206546c20b3e53d4fa",753238258.914925
"c61076b24927a46ef506322c",764605766.043642
"2e797c8302fb7ada13ef2d4c",825353615.720798
"3c9e3b97db788dcd10acf0e1",786665980.501084
"28db5acb7b224d44e3d7ce80",645511353.137505
"c7aad87d39537083a5620757",613217823.353849
"099721566fdd0a32546fedbd",736639797.386917
"bc67f29c8679adf31353bec6",689207466.025402
"eb40a304997a6e66c550b704",754960004.904628
"3882da646752a82db088c614",882033832.820651
"68c319925551b9484778bb65",5379384121.95405
"711b570ff195fb77229deb35",1100656811.51901
"e7a2e8e1c22a52f78ffd1b19",1123494620.27218
"814d93fc94b4de6d3a860bcb",561200363.999089
"817da44fa842fe304b93c199",401877570.760133
"5cb29f5aaad14b6c33813580",4329568336.37874
"8a1105028a1a1b83c5080abb",353216138.15186
"82b69c38d041325a4bb2fbce",344775910.097626
"a57d01ed5a9641ad64f7f032",418355922.977862
"90186e67d802be6d12eb3696",624330080.229334
"f781bb1ed340e08b23258ceb",544123946.172739
"db05818b6de8d77c1c3fd053",585957471.410503
"f4ed8924f5d1a3e6374715aa",646809011.358674
"d792d1eec60822752c8d52f1",619011837.80402
"47a3c63f65a9794384c655dc",590270784.835698
"ebacf31727972e81d0a0d904",595773748.234557
"a759e4c03e49c419c8f0cd2d",578598043.029187
"0648a4bd7ca088f4b3834401",679811582.323366
"b25734bf3ca94e775f467e85",472212889.279066
"65a8795e7a5b88acd7a469c4",786757961.816625
"b799aa1dd2de813ccad401e8",737643813.383644
"c01440b8ff0d80e7bbad715c",784213665.491273
"a20cd5193779526b43612ebe",561187454.761365
"0cddda1c211fcdce819d5f8f",657575896.398591
"69bcce6b58fc3702580d3234",707282503.738969
"ac7c0c806b57e4942d9ead3e",816360433.269304
"aa9e131fe4e7982a374bbb84",711712849.737854
"290725d6b15062397597b954",721448000.468407
"5f0fa37b7c5cf77e0508abd2",766631818.522031
"c76f482d2a8f8db5eb79ae89",690865221.709579
"f651cc17b051c962e4124795",709081356.796473
"250d84aac8add089061d3204",841108678.726331
"d3f9cf66c1c05f55325b894a",880269786.887409
"7198cf5aae5d0d5ba2e43b96",888025043.831594
"766c7906cf0493736436fdea",1036364731.13519
"78f670c0d7a26c0323281ffa",795466399.300835
"ec0eb8d68807f52b681f138e",896684599.165866
"446138cfd3749c0b6715b0c3",746428459.596235
"64b4837e4550ce39f2f85342",781501536.855538
"1103c663f6b5ed0309a767b2",547625273.235366
"b9a573a3f2cedd87c7dc6477",635668734.765585
"de54862f5b7b8ff345c6b297",523959466.485148
"16b3311b337c0cb9312ddba1",418355922.977862
"a1c2003dfcdce97d21f9cd15",590270784.835698
"262688a95a32f10fa070a887",514202722.002394
"8e374b19fb87640c56243088",472212889.279066
"4032d6a6a13399797a794ab7",619011837.80402
"99f1712af0fe96f67d11037b",538627205.500568
"bcc584e6a08822158e2a1454",645744292.587213
"ad14f4403926de76de2604c6",469113382.493232
"01f855427cbe3eb51b38288f",623613681.671756
"4673ef4fa28aabb0fe61043b",549157717.682697
"f4cf541f02d99ea1851b9f12",655967502.706777
"bfe19954cd4680149c682587",508657203.751874
"fed8f3bf4a2d7a426901706c",686003512.536889
"480aa7fe286f4aa31f56d4b9",672667753.18706
"1e9850a50070dd51861a5e63",669296314.646931
"e26dcf5836f5bb53553cc413",617119133.803234
"c7ac975025713f368bdb0af8",707650660.135048
"73fd5bc0aee47d89a160f5d1",647342283.651095
"5bb9dac6e0e9409e89aa6cee",664296100.842036
"9b15aa6c85804621f5c42566",888025043.831594
"199fe72cad28e4554e359ff1",785757681.086397
"b28ba88f3665a2f26c2f8e47",880269786.887409
"453ef603a66a34f17ae22227",841282967.893672
"d8f4955ed4fc363d6d9ea897",874135807.504196
"f2eca7e3226f625807f7d6be",804966506.787133
"361ccd7f37ada9c07ffcf71c",733148313.281194
"e7d1ee027da436cbaa122f48",994452355.656989
"554ec896fe4f9d8f2e8eabe0",939123342.581711
"ba79c72aa8bbb0517c899b59",775256623.322529
"69dd957e78fcdd4d8e874acb",530870962.702248
"df91a3c7f364df5e6831f2de",2046213301.1915
"77866048ba7b69532d0a18cc",826136307.621408
"a792bde8819aebc5b2d73a6a",692881435.811343
